dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-19.208294,-25.583282,57.91765,58.672092,-1.2136252,-1.6709052
-25.130466,-24.594147,34.378254,36.1459,0.21424057,0.06791339
-35.15111,-29.352024,64.71798,66.42576,-2.8837242,-2.5434828
-29.168285,-34.52102,59.098534,57.30078,-1.9400442,-2.120751
-10.478924,-6.2944527,31.674965,33.78011,0.18305808,0.066032186
-21.972836,-17.90477,55.897663,58.044147,-1.2619307,-1.137673
-26.449265,-26.842243,42.753113,41.1746,-0.48168507,-0.3564963
-13.749172,-11.260685,28.702883,24.90713,0.37792733,0.45687172
-12.695496,-12.503578,32.38589,34.466824,0.1917232,0.1029652
-24.767063,-25.908283,40.649006,42.199703,-0.288004,-0.4271947
-44.186592,-41.21953,60.875446,62.69352,-3.158367,-3.1534758
-22.857803,-25.538403,39.214294,40.011204,-0.16203532,-0.24556403
-22.313549,-15.669037,36.052002,32.914707,0.06841209,0.20914817
-15.091537,-15.148411,31.27731,29.486334,0.28369424,0.37609506
-14.265476,-14.2785,50.488438,49.29712,-0.594549,-0.5445368
-19.485664,-17.1549,55.402626,58.461918,-1.0914154,-1.1102647
-42.624718,-42.623764,52.05282,51.802265,-1.9729906,-1.9416034
-37.299255,-37.312202,50.802956,51.573277,-1.589243,-1.6745373
-16.375763,-12.069038,32.079113,31.237514,0.26400977,0.22848366
-32.272842,-25.252377,48.575478,51.52241,-1.1611552,-1.129524
-33.222797,-29.962868,44.05624,43.804817,-0.7390408,-0.6432834
-27.911446,-25.015194,55.187965,55.532696,-1.5461265,-1.4104753
-43.217712,-41.323193,52.72198,53.334316,-2.0850778,-2.0674384
-25.865688,-23.068508,38.088486,39.282772,-0.090458594,-0.16854905
-18.116787,-14.124447,34.17834,34.018684,0.16633496,0.1370888
-40.908516,-42.02384,52.273117,52.029617,-1.9199616,-1.9423196
-14.966534,-18.926876,31.250881,34.545776,0.2826682,0.15096407
-36.68672,-31.360847,48.453903,48.877495,-1.3065943,-1.1566988
-15.260136,-14.86607,38.90377,40.57889,-0.09309863,-0.1695855
-29.477985,-23.026821,54.296997,51.5327,-1.5571387,-1.0306721
-7.910862,-6.653244,64.544525,62.484688,-0.64526045,-0.50517964
-9.616459,-7.413044,39.242413,43.27974,-0.06902817,-0.14711678
-34.702656,-37.475773,60.017097,58.342735,-2.3974578,-2.4128306
-9.92646,-8.360634,34.59674,33.707085,0.07751734,0.089718804
-39.831207,-37.10183,51.36384,50.99425,-1.7630323,-1.6017957
-37.96618,-43.621223,67.13398,67.5464,-3.36211,-3.9110239
-9.788891,-7.626625,27.725853,23.042448,0.30173108,0.35939094
-26.735016,-25.100342,46.94575,54.68348,-0.83068705,-1.3539228
-36.65323,-35.668278,56.517433,56.895344,-2.1699953,-2.150108
-35.698914,-35.73507,64.54912,65.211815,-2.9122763,-2.9795065
-33.921413,-31.85284,61.017673,61.25055,-2.438038,-2.3099515
-23.768845,-17.526363,48.98033,48.20255,-0.88398504,-0.61097974
-37.53362,-36.338554,48.831097,49.58381,-1.3791598,-1.4168864
-20.74918,-17.415817,50.936283,50.828007,-0.8922515,-0.74334073
-15.775051,-17.444954,37.57616,36.652653,-0.029251685,0.019558644
-21.501598,-23.186886,51.511673,50.215004,-0.9610759,-0.94758195
-36.15138,-39.21792,67.86744,67.70721,-3.2722664,-3.5330713
-17.668201,-16.723408,46.008522,46.79192,-0.4986998,-0.5118252
-38.954887,-26.689934,57.871395,58.633186,-2.4561648,-1.7402577
-12.565681,-7.8959007,47.03857,49.46809,-0.3939598,-0.30514956
-16.017895,-15.75161,30.569618,31.223106,0.33913353,0.29896033
-23.199112,-20.013683,35.69711,33.996117,0.09786727,0.19573243
-22.695332,-22.884727,67.112595,67.06465,-2.0084927,-2.0223172
-11.047253,-7.8546677,28.975317,29.373726,0.29342368,0.19800699
-41.44773,-32.672615,65.26225,66.20125,-3.4614747,-2.8114874
-16.73692,-12.832607,62.95556,66.87877,-1.2924991,-1.1276172
-18.373451,-17.900185,42.344883,43.341457,-0.31126922,-0.35866165
-20.809155,-16.885426,48.637486,48.970207,-0.7525655,-0.6274741
-11.907387,-10.129089,27.224276,25.117332,0.3875284,0.40353188
-33.124428,-33.191895,49.870754,49.82811,-1.3198425,-1.3183206
-20.32882,-16.793549,31.125874,29.402084,0.3924525,0.42173216
-18.399708,-16.780956,28.285713,26.405499,0.5319231,0.59350026
-23.145496,-22.048367,53.850853,55.658844,-1.1927234,-1.2511739
-29.7182,-27.64296,39.608925,40.945477,-0.24789765,-0.34723374
-41.49854,-43.6392,50.796864,50.93926,-1.7674187,-1.8769478
-42.524452,-30.548416,62.950867,64.276924,-3.2833793,-2.4694736
-12.554573,-17.659508,50.29935,51.91052,-0.51620954,-0.8100417
-25.002098,-24.73872,44.062244,44.31363,-0.5566349,-0.5699225
-16.352932,-18.68182,49.535,49.241066,-0.63524526,-0.70934105
-14.420692,-12.499752,34.416996,30.032902,0.121107504,0.2872425
-23.615314,-22.925209,36.803387,36.31944,0.014979492,0.0504165
-29.195282,-29.676323,40.344666,40.28423,-0.31148425,-0.31095618
-26.880478,-32.337406,35.59833,37.11232,0.12203327,-0.01170739
-9.766876,-9.790844,28.170212,25.446001,0.28620532,0.37885064
-19.418438,-21.377388,54.2839,53.37269,-1.0250204,-1.0719162
-25.85878,-22.841106,51.280464,53.23348,-1.1382264,-1.1360584
-23.38538,-24.658737,37.82745,39.91317,-0.062224075,-0.22945985
-42.132683,-47.5731,56.523228,56.9046,-2.4950957,-2.8689923
-25.543106,-27.228619,38.53717,39.266117,-0.12597217,-0.19750354
-13.3934555,-12.260029,46.287846,44.734562,-0.38942227,-0.29830283
-13.005276,-15.055908,33.72283,33.93359,0.13888653,0.15034176
-14.919861,-16.18172,46.078773,47.586803,-0.42431638,-0.53412205
-8.200211,-8.190361,23.829294,29.37912,0.36367077,0.20632005
-13.141426,-14.460121,35.596584,37.868484,0.059735265,-0.0403787
-15.143192,-13.810207,49.70647,49.73795,-0.5959826,-0.54481333
-9.624802,-10.170666,47.895573,43.375603,-0.32664412,-0.2048626
-33.390785,-31.1974,49.08422,48.741005,-1.252201,-1.137927
-17.82919,-31.509762,51.581055,51.414143,-0.80056566,-1.3993745
-18.315807,-14.348835,47.417274,49.022083,-0.5951966,-0.5354372
-15.136436,-13.862942,50.498806,58.195564,-0.631314,-0.88678634
-28.241318,-28.737549,38.42753,36.408855,-0.1293896,0.054877613
-12.160358,-6.1099586,51.4353,49.029594,-0.54080826,-0.22813484
-12.437946,-14.051441,30.260445,32.15533,0.2762809,0.22297257
-42.054,-40.824207,52.136864,52.12981,-1.9569385,-1.8988669
-15.967381,-17.692814,34.518818,34.08859,0.12876718,0.16765827
-34.275787,-38.595097,49.570396,51.09453,-1.3350898,-1.6776816
-41.624763,-41.51178,61.7374,65.71239,-3.0747297,-3.5173612
-24.595432,-23.30783,52.702816,54.581455,-1.1852523,-1.2503698
-32.214844,-28.284615,43.39127,44.46628,-0.65044844,-0.66489315
-15.6256485,-19.664654,29.794594,32.135197,0.3716504,0.31336218
-25.97652,-25.744888,51.29244,51.008186,-1.144327,-1.1125402
-20.555046,-25.178623,34.59198,35.4985,0.16083868,0.12248626
-38.01575,-33.539116,52.36578,55.124676,-1.794512,-1.8517584
-16.041172,-15.160248,34.446217,38.26105,0.13317911,-0.06139112
-18.338829,-15.9345665,60.867172,60.871494,-1.3103988,-1.1387944
-9.11895,-8.049408,30.146935,31.4445,0.2060442,0.14681332
-25.942352,-34.899364,37.672333,38.221813,-0.05611467,-0.13694344
-37.64509,-38.408394,53.640053,54.4852,-1.916877,-2.0497758
-43.533363,-41.369553,53.01306,51.956833,-2.1372824,-1.9032413
-20.554188,-18.840538,36.636585,36.348118,0.02411046,0.039683994
-15.638611,-16.843979,31.815178,31.701698,0.26587814,0.29274833
-14.624737,-16.039764,46.612854,45.973152,-0.4396552,-0.45100823
-28.25074,-28.235909,53.172363,52.920555,-1.4000918,-1.3786324
-20.260517,-22.182102,55.552464,54.65054,-1.1435337,-1.1944042
-18.564926,-16.48492,53.200367,57.766563,-0.9215829,-1.0345061
-15.2399025,-15.036171,31.548683,33.750538,0.27265602,0.15920193
-21.295715,-15.699844,36.245834,37.08321,0.051910255,-0.004211962
-21.28962,-25.886478,34.7167,33.59214,0.15789418,0.28759435
-19.527973,-19.473305,52.588093,51.950314,-0.9345057,-0.8955144
-12.198368,-10.574825,29.855778,27.008528,0.2876108,0.3520085
-16.76685,-17.529446,38.33514,37.536583,-0.07186957,-0.03027518
-10.076935,-9.641991,24.488424,25.7118,0.42359582,0.36418405
-12.886379,-13.314381,37.067406,38.0321,-0.002800449,-0.04415981
-8.070076,-7.7896004,64.90357,63.390007,-0.6661188,-0.6108269
-25.973446,-21.753677,40.492115,42.418663,-0.28919062,-0.37353554
-30.505398,-29.5863,46.21049,46.169235,-0.87978673,-0.8495675
-34.833057,-42.197647,51.136124,51.67323,-1.5184273,-1.9061913
-28.825191,-26.438019,46.261063,46.640858,-0.83576345,-0.79703844
-40.208702,-40.80682,53.639164,52.96116,-2.04731,-1.997244
-28.320625,-30.635078,66.405334,68.597916,-2.4525528,-2.8325114
-27.801899,-24.504173,52.27244,50.88941,-1.3047733,-1.0503299
-13.215202,-12.560631,51.278896,53.013588,-0.58163315,-0.61668634
-16.582947,-17.077095,46.19573,47.730606,-0.47751492,-0.5710783
-15.636127,-15.194187,63.377865,63.295994,-1.2255977,-1.1875494
-36.553093,-33.82276,54.324932,54.62575,-1.9338248,-1.8187791
-7.6718025,-7.592888,39.893818,39.62997,-0.070919245,-0.063843794
-15.680935,-14.459759,46.40849,47.00521,-0.46168014,-0.45188382
-38.541817,-32.72455,60.008987,61.171288,-2.6618183,-2.3659718
-36.339027,-29.530537,48.469704,49.657196,-1.295933,-1.1578859
-16.989285,-14.069183,42.7039,46.022434,-0.30680367,-0.39771074
-28.060696,-22.136417,39.23736,38.868523,-0.20097502,-0.13256478
-21.01014,-22.784454,51.831367,51.390686,-0.9588512,-1.0103011
-33.33014,-36.972916,66.90077,68.59219,-2.9307318,-3.4179442
-10.6264,-9.235825,28.706593,27.781776,0.29195654,0.28291416
-20.020481,-23.161858,33.074516,34.65165,0.2566412,0.17671095
-11.9543,-11.881199,34.056664,35.196266,0.11453379,0.069501676
-9.431705,-15.034176,27.675278,27.374651,0.29235604,0.48152116
-14.204266,-23.409706,47.67184,56.3967,-0.47249213,-1.3778661
-35.523407,-32.8223,57.536865,57.202583,-2.2061346,-2.0072348
-27.464634,-29.38522,48.6506,48.668446,-0.99434054,-1.0654453
-14.052078,-15.414913,45.37042,47.06826,-0.36927587,-0.48467365
-14.075996,-13.253006,42.47985,41.50369,-0.2443824,-0.18969241
-12.760548,-13.354042,36.532146,36.78699,0.019277861,0.009177453
-21.54832,-31.558876,58.32732,54.239456,-1.386424,-1.6618073
-7.8474884,-6.16016,26.108536,25.999756,0.28560805,0.22651929
-23.06966,-23.380962,37.344975,37.00304,-0.025631098,-0.00022994631
-29.443878,-27.330318,41.70208,41.953407,-0.43972376,-0.42962962
-36.913593,-29.691734,67.40999,65.927246,-3.2961674,-2.5330508
-22.347454,-25.252354,37.471184,36.788666,-0.033899706,0.017219003
-25.067318,-28.939445,63.915234,66.35402,-2.0016677,-2.502149
-23.574398,-22.644554,49.872116,49.824738,-0.9394158,-0.8991744
-19.906658,-26.567245,57.277126,57.987465,-1.2216008,-1.683829
-41.209503,-38.819336,54.907837,54.24619,-2.2495205,-2.0448782
-43.184837,-21.973812,52.886402,52.97339,-2.1042202,-1.0762681
-23.937225,-21.777302,50.553795,52.47045,-1.0022758,-1.0346545
-32.373337,-32.466732,43.16836,44.150852,-0.63129604,-0.731687
-30.410683,-35.060726,41.80271,41.621304,-0.4637311,-0.5147426
-33.757793,-32.86925,42.885563,43.172237,-0.6286752,-0.64136237
-31.952282,-38.572086,46.81099,49.156673,-0.9797571,-1.4548527
-41.03441,-42.676487,53.902542,54.307285,-2.120718,-2.2556052
-45.997215,-44.4206,61.049534,59.987244,-3.3100324,-3.065125
-17.357536,-16.213226,33.43651,33.463146,0.20174915,0.18702422
-10.534157,-10.935421,28.207544,26.303823,0.30734578,0.3906014
-34.803368,-32.561214,48.943974,50.067303,-1.2905873,-1.3164114
-19.541985,-19.881115,52.43117,50.58071,-0.9262085,-0.83402556
-23.232124,-22.818634,45.79984,47.54838,-0.6409752,-0.7505475
-42.177338,-39.547123,52.089386,52.962482,-1.9568052,-1.9357451
-13.9351425,-12.18539,30.965355,29.73473,0.2765181,0.29229018
-15.943424,-16.72475,41.036827,41.3184,-0.20484903,-0.22967052
-20.997894,-20.843586,32.733826,33.004627,0.29285786,0.27201295
-8.726776,-8.971184,27.360607,30.414608,0.27992633,0.19461715
-17.13972,-15.560543,55.41467,56.937008,-0.9606099,-0.9398449
-26.413063,-33.733273,36.680363,37.805954,0.027248697,-0.087429516
-28.010517,-26.088749,52.714905,52.1664,-1.3508135,-1.2162702
-38.614784,-39.929554,56.229702,55.91307,-2.2543912,-2.294969
-30.590206,-31.653294,42.29192,41.901817,-0.5131894,-0.4924866
-32.50339,-41.96509,59.08354,58.35092,-2.1604974,-2.7028377
-35.359505,-43.869656,48.98893,50.680325,-1.3159606,-1.8532907
-37.23231,-42.005493,47.132355,47.039604,-1.1778703,-1.3170907
-28.8796,-40.357754,59.46697,54.24733,-1.9507052,-2.126052
-15.722557,-19.050068,32.543987,33.95671,0.22918445,0.18877912
-33.45572,-33.86631,54.402664,55.65003,-1.7774835,-1.9209481
-40.458023,-42.769604,60.216347,60.569717,-2.8175828,-3.020703
-45.56228,-50.196682,53.95064,53.67894,-2.36108,-2.5616674
-8.963005,-6.320904,24.707756,24.241077,0.3698927,0.27118465
-36.925278,-28.855198,53.497673,52.88405,-1.8649501,-1.4057978
-11.367104,-9.21907,29.09822,29.770046,0.29717374,0.22003604
-28.209263,-25.65725,39.255795,38.65934,-0.2036919,-0.13653818
-31.836555,-40.76435,42.691658,44.17903,-0.5737129,-0.9222266
-26.89289,-23.793789,51.797424,52.85535,-1.2246455,-1.1572168
-19.36345,-13.077381,28.904072,27.641167,0.51899654,0.4068894
-41.212852,-41.01435,60.47992,61.39437,-2.9004414,-2.990694
-19.320358,-20.874886,42.585632,40.798668,-0.34179333,-0.2525795
-29.357098,-28.32743,44.332977,44.60861,-0.67806727,-0.6782895
-18.086327,-15.156277,45.24457,45.19809,-0.46833032,-0.39030364
-10.016239,-10.342266,28.747822,31.701412,0.2737872,0.17975721
-33.26044,-21.673428,57.67235,55.85057,-2.078371,-1.2418106
-28.505932,-35.766605,39.685173,40.53956,-0.24467687,-0.40357736
-17.88744,-17.788185,62.924946,64.70498,-1.3798441,-1.458677
-24.319069,-22.773277,37.97569,35.42956,-0.07626409,0.11589965
-36.944256,-33.661087,56.6072,55.73507,-2.1966872,-1.9175177
-39.8707,-34.337322,55.35671,55.70412,-2.2279468,-1.9529922
-27.375347,-20.115448,48.531128,47.74422,-0.9813096,-0.6735081
-35.656006,-29.205795,43.351612,43.362858,-0.71555287,-0.58712345
-35.22413,-36.607437,52.749676,52.27222,-1.7022669,-1.7180051
-19.517044,-25.408432,57.9477,56.462685,-1.2347928,-1.5002943
-31.661541,-37.164818,45.53653,45.98669,-0.84810585,-1.0465382
-23.306854,-18.362064,33.669247,36.13844,0.25301442,0.051150884
-17.12075,-17.781155,42.2069,43.256535,-0.28268313,-0.3515996
-10.182899,-9.321205,48.084957,49.80427,-0.35138473,-0.36956045
-18.71566,-25.260502,40.456516,52.18303,-0.20628013,-1.1788856
-18.468708,-19.827179,44.938816,47.553402,-0.460939,-0.6524543
-11.436665,-13.203686,32.63947,32.242405,0.16308609,0.2056953
-35.304306,-32.475418,59.62819,59.9409,-2.4006176,-2.2366714
-15.173779,-15.813969,42.293167,44.44419,-0.2546181,-0.37066817
-22.277306,-16.7751,45.33064,45.776237,-0.5827159,-0.46161878
-12.6645355,-11.96405,35.949875,37.72827,0.04302731,-0.028027479
-21.55801,-23.830341,49.806244,50.64509,-0.8548437,-1.0042363
-27.421886,-28.69328,41.30383,44.55402,-0.37531558,-0.6822369
-30.969593,-37.136475,58.601273,58.15955,-2.0165198,-2.371772
-21.50063,-20.406883,43.43564,41.293465,-0.43707088,-0.2786391
-29.275463,-28.294094,38.634167,38.92946,-0.15344074,-0.17493138
-16.039047,-13.532398,51.904705,59.190258,-0.7354368,-0.9035536
-28.243652,-29.334492,39.284786,36.73801,-0.20654115,0.024800327
-29.56705,-21.216156,48.53991,47.989403,-1.0606534,-0.7260177
-10.497589,-9.209,29.61332,28.875507,0.2561161,0.24772148
-24.072937,-28.359913,38.350246,40.193047,-0.104348674,-0.28899625
-18.18856,-20.055584,33.293087,31.43964,0.22001836,0.36611938
-23.634182,-26.280102,52.495934,52.889057,-1.1246384,-1.2807254
-38.002953,-37.47047,57.079193,58.373787,-2.310725,-2.41577
-19.037807,-13.786339,41.95184,43.164032,-0.29918033,-0.26865554
-16.494423,-17.508923,47.6595,51.315804,-0.5480587,-0.77251375
-42.359035,-47.911777,52.218185,51.437183,-1.9812245,-2.1310513
-20.58376,-18.885983,46.854473,46.65013,-0.6338715,-0.569893
-37.146053,-39.585545,46.454212,46.677135,-1.0988178,-1.1977534
-15.919571,-16.46016,32.45793,33.306973,0.23660332,0.19835722
-38.095066,-32.148266,51.067986,52.117115,-1.6529645,-1.494123
-39.941334,-42.155838,54.389606,55.426594,-2.120551,-2.3641038
-15.527317,-14.483997,31.022034,29.40797,0.30516148,0.36344463
-17.755074,-18.585037,54.602104,58.33658,-0.9535464,-1.1962508
-41.829956,-43.292084,58.420128,61.05701,-2.7023046,-3.1162674
-38.639275,-36.955368,50.759216,51.669033,-1.6413431,-1.6689285
-29.917397,-28.338432,46.84523,47.054897,-0.9204639,-0.889868
-36.74312,-33.529053,57.935276,59.80095,-2.3233497,-2.2961159
-16.618809,-19.903751,40.48864,37.135452,-0.18485302,-0.008690058
-17.476036,-11.369698,30.902569,29.370235,0.35046205,0.28675097
-34.26579,-30.914082,66.89704,68.283066,-3.0126588,-2.8324337
-19.737366,-19.705345,45.79184,45.849842,-0.54407346,-0.5466756
-37.408684,-35.327362,48.293613,48.883827,-1.3143173,-1.3036634
-18.799778,-15.623581,33.121845,31.76614,0.2380505,0.26817793
-24.067982,-21.088142,35.57951,33.33284,0.11073969,0.25232542
-12.575134,-13.023891,38.716305,39.78979,-0.06920545,-0.11610498
-20.824722,-25.869629,54.635494,52.36286,-1.1204108,-1.2209392
-10.227016,-10.079384,29.328926,27.49622,0.25936434,0.31862146
-12.477413,-11.03384,34.073887,31.847645,0.11883919,0.18639499
-10.829983,-10.365799,30.21148,31.041351,0.24234913,0.20305015
-33.446743,-22.026024,51.1585,52.64424,-1.4602026,-1.0576636
-9.962505,-10.632721,55.88037,61.663002,-0.5716672,-0.7832273
-30.975735,-38.653435,52.346622,52.558857,-1.4604547,-1.8464456
-29.606281,-28.968258,41.502422,41.502018,-0.42364123,-0.4144754
-19.019585,-20.581024,37.27078,37.802986,-0.01659105,-0.05314662
-29.840492,-27.339214,43.73323,44.984264,-0.6340609,-0.6861359
-15.904003,-16.450329,30.835487,31.022362,0.32251808,0.32328397
-35.535725,-38.80873,47.01851,47.264484,-1.1119635,-1.2432398
-18.92044,-15.588844,37.651558,37.33566,-0.03966396,-0.016853241
-34.77786,-33.314293,45.644608,46.1155,-0.9430572,-0.95117366
-18.42168,-15.043884,49.502457,48.94762,-0.7138224,-0.55802613
-19.958698,-18.388165,40.03178,35.200184,-0.19321156,0.107328855
-13.7479515,-16.027802,37.513134,36.793312,-0.02270755,0.010688248
-16.71175,-17.753181,46.074066,49.701927,-0.4750381,-0.69846237
-30.195885,-31.155193,48.2512,50.53598,-1.0570583,-1.302856
-43.49219,-43.159077,51.070446,50.94681,-1.8874621,-1.857257
-10.353844,-10.393181,39.328754,44.36384,-0.07716251,-0.2410404
-13.571018,-14.421116,40.92337,41.569576,-0.16952756,-0.20938757
-33.01015,-33.20798,65.671906,67.8176,-2.7933958,-3.0014288
-27.371902,-31.95599,39.848232,42.048878,-0.24907996,-0.511874
-36.09854,-40.558556,54.866726,55.251907,-1.966251,-2.254163
-30.92625,-24.911545,54.653034,53.603725,-1.6654595,-1.2658606
-31.767666,-38.336304,66.38396,68.05122,-2.7492378,-3.4888191
-15.025867,-17.73796,34.133198,35.186115,0.1401829,0.10434781
-35.28596,-35.515747,58.732536,57.53991,-2.310617,-2.2059658
-17.88018,-18.913147,36.75514,36.07111,0.014127473,0.05681424
-29.84412,-27.162483,44.883923,44.41272,-0.7398212,-0.6340416
-22.763298,-22.483673,39.111416,39.418358,-0.15391926,-0.17395844
-9.724789,-9.868126,66.50874,66.02908,-0.84486675,-0.8445765
-12.646,-12.81498,34.036682,35.431335,0.12199159,0.0651442
-11.069424,-7.945812,28.820705,25.454554,0.2998306,0.30722243
-33.890392,-30.9002,56.380077,56.24005,-1.9931363,-1.8049153
-27.260773,-27.517807,54.03042,55.028194,-1.4189799,-1.5116688
-29.576923,-29.51752,56.02122,55.24648,-1.709107,-1.6400636
-45.462463,-47.49272,53.486107,52.70433,-2.2946014,-2.288878
-20.71888,-19.54409,46.923965,46.856846,-0.6423943,-0.6019961
-39.12639,-41.70484,56.3144,57.54963,-2.2937303,-2.5915334
-19.511173,-19.253223,52.760498,50.33852,-0.9435288,-0.79387623
-15.179722,-14.278847,47.5776,48.803562,-0.5006276,-0.5234951
-42.640152,-38.478214,54.86165,55.539856,-2.3219433,-2.1703753
-33.714222,-34.124626,67.07806,66.74342,-2.9805264,-2.9861827
-28.85199,-28.144447,62.43427,65.325035,-2.186721,-2.3552475
-35.10856,-35.76141,45.424156,45.711517,-0.92838836,-0.97702616
-20.428387,-16.845108,49.19444,48.318756,-0.7728143,-0.59310746
-32.81822,-36.516556,46.44548,48.654495,-0.9699236,-1.3224887
-27.863869,-20.761787,38.537884,41.019005,-0.13748069,-0.26559573
-29.910458,-27.0546,44.96795,44.87875,-0.7491727,-0.670243
-16.87918,-11.217079,33.528065,27.723986,0.19109035,0.34582418
-20.612751,-22.617165,35.171684,34.951225,0.12223006,0.1503954
-40.850918,-39.051643,57.50119,58.587807,-2.5328581,-2.5412803
-35.70788,-36.83188,66.88516,67.6466,-3.138309,-3.312157
-17.332302,-16.777962,31.646587,29.403553,0.3044235,0.42125672
-34.19509,-32.58695,45.76258,46.007885,-0.93955904,-0.9197299
-18.281193,-14.070377,36.562126,35.076195,0.025846357,0.0878211
-40.70171,-37.407806,58.1534,57.050987,-2.5987673,-2.2715368
-36.24891,-45.858437,47.656483,47.66136,-1.2041107,-1.5239882
-13.016037,-11.273521,30.863667,29.752392,0.26272085,0.26974395
-29.694,-27.976841,58.20596,59.82526,-1.900342,-1.9177955
-38.685486,-27.781822,53.633934,53.37567,-1.9691666,-1.3932925
-24.596066,-25.21502,46.77171,46.45997,-0.75126326,-0.7463261
-31.64272,-29.281693,43.798965,43.246807,-0.6787792,-0.5781249
-24.408218,-22.469227,45.592335,45.389393,-0.6579732,-0.591774
-17.663357,-18.61892,42.23664,45.586815,-0.29327932,-0.5015968
-36.523415,-40.182823,60.311993,60.863052,-2.5533144,-2.8708014
-31.161179,-38.197945,42.88822,41.541977,-0.5805745,-0.55131197
-44.272762,-31.222279,65.69892,67.89682,-3.7496967,-2.8285527
-16.986507,-14.329948,31.752934,35.01671,0.2923197,0.0922257
-22.638016,-17.04171,46.40577,51.40081,-0.6663239,-0.756167
-43.63009,-39.02339,63.494377,65.30187,-3.433748,-3.263197
-33.62313,-27.84864,43.93881,45.183006,-0.73577136,-0.715872
-29.643105,-22.97137,53.501957,53.029953,-1.4975238,-1.1289153
-18.570465,-15.026749,58.157986,60.74014,-1.1859475,-1.0684268
-8.169605,-6.604454,63.582188,65.09233,-0.6449221,-0.5485252
-10.326492,-7.3303223,64.440125,58.141945,-0.83936185,-0.46779674
-19.241947,-17.49088,57.171516,56.550163,-1.1750339,-1.037154
-19.13348,-22.934517,55.40281,54.249485,-1.0716983,-1.2083356
-14.123413,-12.945873,43.63724,48.04606,-0.29591018,-0.44521362
-23.346027,-24.170952,41.6278,43.258614,-0.34322962,-0.47810528
-10.41127,-13.392559,29.998798,28.204842,0.24044716,0.39086738
-32.15838,-36.652443,45.655262,45.80969,-0.8730704,-1.0123433
-22.103489,-21.359978,47.002575,46.248306,-0.6905825,-0.61848795
-21.732033,-17.706974,44.62679,43.6625,-0.5215789,-0.37237465
-37.17575,-40.452156,48.65849,49.154224,-1.3468032,-1.5254681
-34.15404,-33.90447,48.725857,49.607697,-1.2442236,-1.3243912
-23.813042,-18.877216,66.45799,67.97172,-2.0655706,-1.7139329
-13.433262,-16.482258,29.531475,27.886719,0.3314595,0.49896675
-40.82499,-39.353966,51.59982,52.398087,-1.8353757,-1.8614043
-29.199184,-27.316689,45.680756,46.738358,-0.7950023,-0.8316023
-17.585499,-19.939743,34.47203,35.267,0.14451432,0.1120424
-36.96138,-46.61866,46.770245,47.551956,-1.1287848,-1.5338806
-32.890953,-29.20541,47.313484,47.581364,-1.0585293,-0.9635259
-23.389748,-13.941772,63.878387,65.0971,-1.865359,-1.1580987
-34.016907,-37.154064,47.90774,48.299397,-1.1557043,-1.3060182
-22.480167,-15.715866,60.824654,64.44182,-1.6036607,-1.2774942
-37.727806,-38.300568,61.297653,59.911407,-2.740928,-2.6347082
-20.462765,-20.279133,53.146145,54.471317,-1.0125614,-1.0814415
-43.281178,-39.85358,56.493084,57.263577,-2.5593843,-2.4441378
-26.355057,-30.031666,38.878548,37.195568,-0.15866868,-0.018924164
-38.620716,-35.18144,49.5734,50.918346,-1.5046738,-1.5109999
-16.188171,-15.744957,43.185272,47.269047,-0.3165255,-0.5046073
-25.365063,-24.465424,49.25733,47.290783,-0.9643317,-0.7856935
-28.832378,-20.980263,64.92426,65.19949,-2.381496,-1.7485849
-8.798218,-9.244358,36.874058,30.454899,0.0035744102,0.1992892
-13.647118,-15.272934,42.239544,39.468853,-0.22671802,-0.12061521
-23.809887,-22.389256,50.162617,51.512867,-0.9693424,-1.000831
-36.80746,-26.69138,48.23886,47.438084,-1.2871454,-0.8690488
-12.384552,-11.639393,35.024082,33.716015,0.07940568,0.12456217
-40.287613,-44.428406,51.204384,50.837143,-1.7643068,-1.8974872
-15.037052,-9.319721,27.492947,28.279423,0.47550783,0.26962683
-17.84248,-18.931957,40.705708,42.62944,-0.21066765,-0.33750176
-17.701385,-15.725628,64.12594,65.78981,-1.4236618,-1.3357472
-36.463623,-35.977932,51.033115,51.00101,-1.578424,-1.5539899
-18.402325,-15.223522,34.322067,33.893227,0.16027597,0.15403716
-24.993515,-20.344162,47.644787,51.302326,-0.8293474,-0.89680016
-36.571354,-35.947655,67.51733,68.51948,-3.276099,-3.31622
-10.067532,-8.567242,35.495266,37.83738,0.04908226,-0.023068497
-38.1111,-49.63013,51.397137,49.92674,-1.6906327,-1.9857683
-34.692474,-36.005447,48.860836,49.904903,-1.2778503,-1.4382914
-33.824574,-38.665337,55.50662,57.482365,-1.9046576,-2.3952818
-11.11858,-10.074898,51.725506,51.47282,-0.50396734,-0.4491736
-36.381012,-33.898266,57.650543,57.40902,-2.27112,-2.0929105
-13.265282,-12.794674,36.620056,39.225918,0.016270457,-0.09117222
-24.749115,-25.11348,51.209095,51.648533,-1.0841779,-1.1326263
-13.351543,-14.384518,29.441525,28.155704,0.33350974,0.4222325
-40.24066,-39.81325,57.86013,58.922737,-2.5359519,-2.628386
-36.02076,-27.633167,52.589787,53.167316,-1.7239394,-1.3690801
-10.102867,-10.255398,31.504387,32.09141,0.1822443,0.16491802
-12.1115265,-12.645336,30.98867,30.768707,0.23938456,0.2592694
