dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-25.85191,-24.594147,35.485027,36.1459,0.12689878,0.06791339
-34.53942,-29.352024,66.16053,66.42576,-2.9683366,-2.5434828
-26.871468,-34.52102,59.934856,57.30078,-1.8502586,-2.120751
-10.159458,-6.2944527,28.848022,33.78011,0.27423948,0.066032186
-18.88538,-17.90477,55.147205,58.044147,-1.0439236,-1.137673
-24.774746,-26.842243,42.513714,41.1746,-0.43274102,-0.3564963
-13.470554,-11.260685,28.032768,24.90713,0.4010636,0.45687172
-12.759529,-12.503578,34.29728,34.466824,0.11216711,0.1029652
-25.36287,-25.908283,41.152073,42.199703,-0.33505404,-0.4271947
-42.705116,-41.21953,62.973793,62.69352,-3.300014,-3.1534758
-24.515007,-25.538403,39.891026,40.011204,-0.22640254,-0.24556403
-17.166344,-15.669037,33.209354,32.914707,0.21240276,0.20914817
-14.223278,-15.148411,30.469627,29.486334,0.30591905,0.37609506
-13.310211,-14.2785,52.9766,49.29712,-0.6520531,-0.5445368
-19.801163,-17.1549,53.927895,58.461918,-1.024807,-1.1102647
-42.909725,-42.623764,52.718765,51.802265,-2.069817,-1.9416034
-38.48767,-37.312202,51.883907,51.573277,-1.7624222,-1.6745373
-15.332546,-12.069038,30.81427,31.237514,0.31202066,0.22848366
-34.112564,-25.252377,49.96059,51.52241,-1.3683218,-1.129524
-31.871605,-29.962868,43.236843,43.804817,-0.6282769,-0.6432834
-27.398918,-25.015194,56.551357,55.532696,-1.6247625,-1.4104753
-46.147972,-41.323193,54.04618,53.334316,-2.4042048,-2.0674384
-25.818401,-23.068508,38.295414,39.282772,-0.10738728,-0.16854905
-17.114288,-14.124447,36.901657,34.018684,0.0054289247,0.1370888
-40.848244,-42.02384,53.032864,52.029617,-2.007815,-1.9423196
-15.026348,-18.926876,33.41091,34.545776,0.17592163,0.15096407
-35.073437,-31.360847,47.630634,48.877495,-1.1623317,-1.1566988
-15.306656,-14.86607,38.634686,40.57889,-0.08025194,-0.1695855
-26.816196,-23.026821,51.684063,51.5327,-1.2122197,-1.0306721
-7.3497925,-6.653244,64.5086,62.484688,-0.59877807,-0.50517964
-8.034431,-7.413044,38.54268,43.27974,-0.03976554,-0.14711678
-30.928951,-37.475773,60.46284,58.342735,-2.175219,-2.4128306
-10.113621,-8.360634,34.933197,33.707085,0.06784846,0.089718804
-39.336315,-37.10183,51.43882,50.99425,-1.7498139,-1.6017957
-41.91651,-43.621223,67.49761,67.5464,-3.7527175,-3.9110239
-9.200584,-7.626625,27.552595,23.042448,0.28906256,0.35939094
-24.66034,-25.100342,46.589428,54.68348,-0.73959637,-1.3539228
-34.9496,-35.668278,58.44566,56.895344,-2.2603333,-2.150108
-32.405067,-35.73507,66.16174,65.211815,-2.785015,-2.9795065
-32.85179,-31.85284,62.91529,61.25055,-2.5333288,-2.3099515
-25.336624,-17.526363,48.6257,48.20255,-0.91540796,-0.61097974
-37.916206,-36.338554,49.16608,49.58381,-1.4311765,-1.4168864
-20.997513,-17.415817,52.801304,50.828007,-1.0179063,-0.74334073
-15.545692,-17.444954,37.35663,36.652653,-0.017854568,0.019558644
-22.655968,-23.186886,51.414585,50.215004,-1.0061985,-0.94758195
-34.91797,-39.21792,68.0673,67.70721,-3.179226,-3.5330713
-18.844166,-16.723408,47.16923,46.79192,-0.5982488,-0.5118252
-37.49621,-26.689934,57.79314,58.633186,-2.3558857,-1.7402577
-11.307449,-7.8959007,49.398815,49.46809,-0.43465957,-0.30514956
-15.587505,-15.75161,31.13499,31.223106,0.30044466,0.29896033
-23.085793,-20.013683,35.06305,33.996117,0.14508209,0.19573243
-20.438412,-22.884727,68.98922,67.06465,-1.9109443,-2.0223172
-8.830139,-7.8546677,25.703276,29.373726,0.33378097,0.19800699
-35.14566,-32.672615,66.362564,66.20125,-3.0395546,-2.8114874
-17.967155,-12.832607,64.00899,66.87877,-1.4393063,-1.1276172
-18.192837,-17.900185,45.51257,43.341457,-0.4859931,-0.35866165
-20.124416,-16.885426,49.537178,48.970207,-0.78188175,-0.6274741
-11.474236,-10.129089,25.95676,25.117332,0.4236378,0.40353188
-34.29202,-33.191895,50.00563,49.82811,-1.3801087,-1.3183206
-21.435886,-16.793549,30.299763,29.402084,0.4733083,0.42173216
-21.611877,-16.780956,29.0484,26.405499,0.56866187,0.59350026
-24.662739,-22.048367,55.047695,55.658844,-1.3562126,-1.2511739
-28.444088,-27.64296,39.59365,40.945477,-0.23589283,-0.34723374
-42.418232,-43.6392,51.505615,50.93926,-1.8952466,-1.8769478
-43.605362,-30.548416,61.855812,64.276924,-3.2353063,-2.4694736
-9.581989,-17.659508,52.136845,51.91052,-0.44588658,-0.8100417
-24.912704,-24.73872,44.233486,44.31363,-0.56778616,-0.5699225
-16.557186,-18.68182,48.952503,49.241066,-0.61440116,-0.70934105
-14.315601,-12.499752,34.507427,30.032902,0.115982436,0.2872425
-22.658066,-22.925209,36.720093,36.31944,0.020465871,0.0504165
-28.580044,-29.676323,39.573265,40.28423,-0.23517375,-0.31095618
-27.481472,-32.337406,35.16958,37.11232,0.1631504,-0.01170739
-8.748325,-9.790844,29.299183,25.446001,0.22274493,0.37885064
-18.934109,-21.377388,53.44866,53.37269,-0.9535888,-1.0719162
-26.498821,-22.841106,49.77542,53.23348,-1.0483334,-1.1360584
-22.272224,-24.658737,37.240326,39.91317,-0.017244589,-0.22945985
-40.950302,-47.5731,56.93,56.9046,-2.4725492,-2.8689923
-24.849285,-27.228619,39.111362,39.266117,-0.16801822,-0.19750354
-12.722553,-12.260029,50.69823,44.734562,-0.53814256,-0.29830283
-12.781021,-15.055908,32.56818,33.93359,0.18527938,0.15034176
-16.12238,-16.18172,49.00588,47.586803,-0.600838,-0.53412205
-8.1189575,-8.190361,23.413292,29.37912,0.37196028,0.20632005
-14.308582,-14.460121,34.428486,37.868484,0.11962698,-0.0403787
-15.11908,-13.810207,49.994602,49.73795,-0.60798246,-0.54481333
-8.420269,-10.170666,49.857937,43.375603,-0.3351848,-0.2048626
-33.488956,-31.1974,49.950127,48.741005,-1.3422657,-1.137927
-17.248367,-31.509762,53.194523,51.414143,-0.8559334,-1.3993745
-17.314964,-14.348835,48.0468,49.022083,-0.59550655,-0.5354372
-14.732128,-13.862942,51.890438,58.195564,-0.6748944,-0.88678634
-25.83385,-28.737549,36.84439,36.408855,0.012968343,0.054877613
-12.621712,-6.1099586,51.940136,49.029594,-0.5800541,-0.22813484
-12.99184,-14.051441,30.873596,32.15533,0.26180038,0.22297257
-42.08819,-40.824207,52.46487,52.12981,-1.9989512,-1.8988669
-15.529106,-17.692814,35.346123,34.08859,0.08325278,0.16765827
-35.276653,-38.595097,50.519463,51.09453,-1.4734842,-1.6776816
-39.757637,-41.51178,63.102295,65.71239,-3.086271,-3.5173612
-26.116379,-23.30783,54.158558,54.581455,-1.3691052,-1.2503698
-31.555183,-28.284615,44.06483,44.46628,-0.7027779,-0.66489315
-16.177967,-19.664654,31.345345,32.135197,0.30043554,0.31336218
-25.29277,-25.744888,51.7002,51.008186,-1.1445537,-1.1125402
-20.491062,-25.178623,35.03505,35.4985,0.1306467,0.12248626
-33.651333,-33.539116,54.752544,55.124676,-1.8218722,-1.8517584
-15.34169,-15.160248,32.4654,38.26105,0.2276342,-0.06139112
-17.327358,-15.9345665,60.20726,60.871494,-1.2062742,-1.1387944
-9.291855,-8.049408,28.85263,31.4445,0.2506736,0.14681332
-25.749588,-34.899364,38.851982,38.221813,-0.15284564,-0.13694344
-38.294353,-38.408394,53.997635,54.4852,-1.9896647,-2.0497758
-43.969852,-41.369553,53.03035,51.956833,-2.1609292,-1.9032413
-21.524017,-18.840538,36.815193,36.348118,0.012834446,0.039683994
-17.097397,-16.843979,32.037178,31.701698,0.27803063,0.29274833
-14.51741,-16.039764,44.955097,45.973152,-0.36304826,-0.45100823
-27.50597,-28.235909,54.197605,52.920555,-1.4450588,-1.3786324
-18.01696,-22.182102,55.304565,54.65054,-1.0040742,-1.1944042
-18.037144,-16.48492,52.719124,57.766563,-0.87006676,-1.0345061
-15.469677,-15.036171,31.437641,33.750538,0.28250584,0.15920193
-19.383053,-15.699844,34.635868,37.08321,0.14888377,-0.004211962
-21.066448,-25.886478,33.932735,33.59214,0.21042068,0.28759435
-17.757317,-19.473305,53.381615,51.950314,-0.89085925,-0.8955144
-12.8923,-10.574825,27.978651,27.008528,0.38623378,0.3520085
-16.498993,-17.529446,38.789352,37.536583,-0.09464107,-0.03027518
-9.380112,-9.641991,24.119476,25.7118,0.40643534,0.36418405
-11.759949,-13.314381,30.482407,38.0321,0.25243226,-0.04415981
-7.222088,-7.7896004,58.202793,63.390007,-0.46213105,-0.6108269
-24.73037,-21.753677,41.321583,42.418663,-0.33985433,-0.37353554
-30.408974,-29.5863,46.28252,46.169235,-0.88366866,-0.8495675
-32.979298,-42.197647,50.00454,51.67323,-1.3271692,-1.9061913
-28.534595,-26.438019,46.263443,46.640858,-0.82754534,-0.79703844
-40.88892,-40.80682,54.11358,52.96116,-2.1382043,-1.997244
-26.7529,-30.635078,67.22102,68.597916,-2.37535,-2.8325114
-27.969315,-24.504173,52.63969,50.88941,-1.3426799,-1.0503299
-12.417114,-12.560631,51.65089,53.013588,-0.5601018,-0.61668634
-16.439106,-17.077095,48.122982,47.730606,-0.56914806,-0.5710783
-13.13298,-15.194187,64.16817,63.295994,-1.057753,-1.1875494
-37.599205,-33.82276,53.822227,54.62575,-1.9344236,-1.8187791
-7.0849457,-7.592888,40.02666,39.62997,-0.068471864,-0.063843794
-17.593525,-14.459759,47.557045,47.00521,-0.5791443,-0.45188382
-39.439323,-32.72455,60.666695,61.171288,-2.796141,-2.3659718
-34.626656,-29.530537,48.400978,49.657196,-1.227729,-1.1578859
-16.69976,-14.069183,43.672997,46.022434,-0.3517346,-0.39771074
-24.471222,-22.136417,38.671577,38.868523,-0.13118197,-0.13256478
-20.879581,-22.784454,52.006332,51.390686,-0.96361566,-1.0103011
-32.571,-36.972916,69.01225,68.59219,-3.0472994,-3.4179442
-9.505463,-9.235825,29.18047,27.781776,0.24585047,0.28291416
-21.466133,-23.161858,33.79986,34.65165,0.22379662,0.17671095
-10.226013,-11.881199,32.50672,35.196266,0.15032661,0.069501676
-8.545086,-15.034176,28.092667,27.374651,0.25266582,0.48152116
-12.846283,-23.409706,47.932747,56.3967,-0.4374112,-1.3778661
-28.926937,-32.8223,58.429237,57.202583,-1.8694834,-2.0072348
-27.716381,-29.38522,49.460365,48.668446,-1.0705056,-1.0654453
-12.882492,-15.414913,44.629425,47.06826,-0.30929023,-0.48467365
-14.508972,-13.253006,45.369118,41.50369,-0.3812238,-0.18969241
-12.987156,-13.354042,37.64347,36.78699,-0.026888184,0.009177453
-18.339756,-31.558876,59.529854,54.239456,-1.2420108,-1.6618073
-8.216843,-6.16016,26.651403,25.999756,0.28363097,0.22651929
-21.464355,-23.380962,37.40254,37.00304,-0.027821295,-0.00022994631
-29.799072,-27.330318,42.08662,41.953407,-0.480834,-0.42962962
-36.79431,-29.691734,68.3198,65.927246,-3.3747935,-2.5330508
-22.105034,-25.252354,37.623287,36.788666,-0.04433467,0.017219003
-24.180843,-28.939445,64.05941,66.35402,-1.9403951,-2.502149
-23.113838,-22.644554,50.289135,49.824738,-0.9496762,-0.8991744
-20.53038,-26.567245,58.075253,57.987465,-1.3063111,-1.683829
-42.116745,-38.819336,55.4162,54.24619,-2.3606513,-2.0448782
-39.870182,-21.973812,52.384644,52.97339,-1.88425,-1.0762681
-22.773563,-21.777302,52.0659,52.47045,-1.0550036,-1.0346545
-32.913208,-32.466732,43.36398,44.150852,-0.6617692,-0.731687
-31.423286,-35.060726,41.24442,41.621304,-0.42422295,-0.5147426
-33.917305,-32.86925,42.035255,43.172237,-0.5418471,-0.64136237
-33.98375,-38.572086,49.257225,49.156673,-1.2919897,-1.4548527
-41.784637,-42.676487,54.543713,54.307285,-2.2370195,-2.2556052
-45.396835,-44.4206,62.070942,59.987244,-3.3951995,-3.065125
-17.77325,-16.213226,34.708134,33.463146,0.1323151,0.18702422
-12.285366,-10.935421,29.100746,26.303823,0.32107618,0.3906014
-35.342262,-32.561214,48.321243,50.067303,-1.2446501,-1.3164114
-15.752983,-19.881115,50.10542,50.58071,-0.6386566,-0.83402556
-22.733654,-22.818634,45.693558,47.54838,-0.61985505,-0.7505475
-42.3285,-39.547123,52.74156,52.962482,-2.0445938,-1.9357451
-16.120045,-12.18539,36.385166,29.73473,0.032020606,0.29229018
-14.434555,-16.72475,40.006172,41.3184,-0.13856547,-0.22967052
-21.576618,-20.843586,33.20675,33.004627,0.2671572,0.27201295
-8.947964,-8.971184,28.932991,30.414608,0.23895241,0.19461715
-16.385727,-15.560543,55.90618,56.937008,-0.94145566,-0.9398449
-26.577038,-33.733273,36.81165,37.805954,0.016151635,-0.087429516
-27.28059,-26.088749,54.389874,52.1664,-1.448391,-1.2162702
-36.553192,-39.929554,56.663177,55.91307,-2.1792696,-2.294969
-32.281075,-31.653294,42.578266,41.901817,-0.5703404,-0.4924866
-23.73272,-41.96509,59.961746,58.35092,-1.6359226,-2.7028377
-37.738106,-43.869656,50.084103,50.680325,-1.5275897,-1.8532907
-37.905582,-42.005493,47.411594,47.039604,-1.231144,-1.3170907
-32.492683,-40.357754,59.292145,54.24733,-2.1788197,-2.126052
-16.81107,-19.050068,32.20936,33.95671,0.2637411,0.18877912
-32.836235,-33.86631,56.401947,55.65003,-1.9331911,-1.9209481
-41.384468,-42.769604,61.188755,60.569717,-2.9940858,-3.020703
-46.724243,-50.196682,54.210983,53.67894,-2.456521,-2.5616674
-7.295391,-6.320904,23.352512,24.241077,0.33579412,0.27118465
-34.91436,-28.855198,52.87671,52.88405,-1.7002453,-1.4057978
-10.299202,-9.21907,27.369486,29.770046,0.33005026,0.22003604
-27.611282,-25.65725,38.803196,38.65934,-0.15960258,-0.13653818
-32.81673,-40.76435,42.972267,44.17903,-0.61998117,-0.9222266
-24.214458,-23.793789,52.531887,52.85535,-1.154797,-1.1572168
-17.930569,-13.077381,28.324684,27.641167,0.51597524,0.4068894
-41.853912,-41.01435,59.51334,61.39437,-2.832508,-2.990694
-19.261852,-20.874886,43.186726,40.798668,-0.37671205,-0.2525795
-29.122963,-28.32743,45.179634,44.60861,-0.74832743,-0.6782895
-16.110298,-15.156277,44.937744,45.19809,-0.40202537,-0.39030364
-9.504524,-10.342266,26.730219,31.701412,0.3254939,0.17975721
-26.194843,-21.673428,56.245956,55.85057,-1.530512,-1.2418106
-30.96365,-35.766605,41.33446,40.53956,-0.42676577,-0.40357736
-18.404629,-17.788185,63.87444,64.70498,-1.4675914,-1.458677
-22.657192,-22.773277,38.545303,35.42956,-0.112329714,0.11589965
-33.971447,-33.661087,55.259674,55.73507,-1.8888222,-1.9175177
-38.624027,-34.337322,55.612247,55.70412,-2.1866255,-1.9529922
-27.637806,-20.115448,47.529934,47.74422,-0.90752214,-0.6735081
-40.407516,-29.205795,43.799774,43.362858,-0.86689466,-0.58712345
-35.594128,-36.607437,51.744972,52.27222,-1.6153972,-1.7180051
-19.134556,-25.408432,57.776905,56.462685,-1.2013443,-1.5002943
-30.637058,-37.164818,45.59479,45.98669,-0.8261125,-1.0465382
-22.465595,-18.362064,32.729336,36.13844,0.31366265,0.051150884
-17.763386,-17.781155,44.09301,43.256535,-0.39715907,-0.3515996
-9.129482,-9.321205,50.93659,49.80427,-0.39259207,-0.36956045
-20.173206,-25.260502,38.53532,52.18303,-0.09937013,-1.1788856
-17.778828,-19.827179,43.98484,47.553402,-0.3915753,-0.6524543
-11.876995,-13.203686,33.008034,32.242405,0.15486264,0.2056953
-34.48222,-32.475418,59.91978,59.9409,-2.3728507,-2.2366714
-16.652748,-15.813969,43.690746,44.44419,-0.35165662,-0.37066817
-21.92419,-16.7751,44.263508,45.776237,-0.50170165,-0.46161878
-14.569141,-11.96405,34.22554,37.72827,0.13150528,-0.028027479
-21.274635,-23.830341,49.591362,50.64509,-0.83000445,-1.0042363
-26.355118,-28.69328,41.057434,44.55402,-0.34032962,-0.6822369
-30.537403,-37.136475,59.478416,58.15955,-2.0636625,-2.371772
-20.504402,-20.406883,40.613224,41.293465,-0.2361233,-0.2786391
-28.264828,-28.294094,37.102596,38.92946,-0.009346799,-0.17493138
-15.893192,-13.532398,54.38692,59.190258,-0.8436726,-0.9035536
-28.142834,-29.334492,37.71741,36.73801,-0.06494726,0.024800327
-30.673298,-21.216156,48.09678,47.989403,-1.0595416,-0.7260177
-11.534943,-9.209,29.51578,28.875507,0.28523263,0.24772148
-24.630142,-28.359913,37.267815,40.193047,-0.021250326,-0.28899625
-19.485527,-20.055584,34.360104,31.43964,0.16727814,0.36611938
-19.819424,-26.280102,48.028744,52.889057,-0.68056643,-1.2807254
-38.453827,-37.47047,57.37996,58.373787,-2.3710053,-2.41577
-18.186615,-13.786339,40.8022,43.164032,-0.22025499,-0.26865554
-16.211246,-17.508923,49.696133,51.315804,-0.63751787,-0.77251375
-41.232803,-47.911777,51.27754,51.437183,-1.8145887,-2.1310513
-21.1557,-18.885983,47.558994,46.65013,-0.6965277,-0.569893
-39.069782,-39.585545,47.581306,46.677135,-1.2889578,-1.1977534
-15.192265,-16.46016,31.544971,33.306973,0.27199027,0.19835722
-37.244957,-32.148266,51.197018,52.117115,-1.6302522,-1.494123
-41.99149,-42.155838,54.767525,55.426594,-2.2752202,-2.3641038
-15.968636,-14.483997,31.790009,29.40797,0.27282915,0.36344463
-19.02721,-18.585037,54.91334,58.33658,-1.038948,-1.1962508
-42.473106,-43.292084,60.057602,61.05701,-2.93909,-3.1162674
-38.467762,-36.955368,51.97121,51.669033,-1.7713675,-1.6689285
-32.07516,-28.338432,47.381508,47.054897,-1.0388628,-0.889868
-36.33129,-33.529053,58.06934,59.80095,-2.311086,-2.2961159
-16.073318,-19.903751,39.66852,37.135452,-0.13711436,-0.008690058
-17.858574,-11.369698,31.158028,29.370235,0.34284145,0.28675097
-31.880238,-30.914082,67.412865,68.283066,-2.8469615,-2.8324337
-21.563477,-19.705345,45.903927,45.849842,-0.6017787,-0.5466756
-37.36711,-35.327362,49.42007,48.883827,-1.4387634,-1.3036634
-17.05412,-15.623581,32.82398,31.76614,0.23275925,0.26817793
-22.761536,-21.088142,33.540993,33.33284,0.25671622,0.25232542
-13.388393,-13.023891,39.01217,39.78979,-0.086300835,-0.11610498
-19.266506,-25.869629,57.370148,52.36286,-1.1874064,-1.2209392
-9.735233,-10.079384,27.689392,27.49622,0.30129337,0.31862146
-13.110725,-11.03384,34.853252,31.847645,0.09138082,0.18639499
-12.427219,-10.365799,31.50692,31.041351,0.22406779,0.20305015
-31.772667,-22.026024,51.159973,52.64424,-1.3872529,-1.0576636
-10.1195755,-10.632721,57.441135,61.663002,-0.6257143,-0.7832273
-31.040516,-38.653435,53.544003,52.558857,-1.5719135,-1.8464456
-30.50924,-28.968258,41.288624,41.502018,-0.4161165,-0.4144754
-18.725452,-20.581024,38.17052,37.802986,-0.07040621,-0.05314662
-28.37218,-27.339214,42.004276,44.984264,-0.45051607,-0.6861359
-16.779678,-16.450329,32.440086,31.022362,0.25038075,0.32328397
-36.85312,-38.80873,47.629562,47.264484,-1.2211872,-1.2432398
-17.271877,-15.588844,37.678974,37.33566,-0.03772956,-0.016853241
-34.297794,-33.314293,45.95638,46.1155,-0.96264005,-0.95117366
-17.220303,-15.043884,48.028755,48.94762,-0.5913169,-0.55802613
-22.405514,-18.388165,36.84389,35.200184,0.011282073,0.107328855
-13.633453,-16.027802,38.528652,36.793312,-0.066866204,0.010688248
-18.928219,-17.753181,47.68317,49.701927,-0.6302755,-0.69846237
-32.226406,-31.155193,50.193512,50.53598,-1.314946,-1.302856
-42.733566,-43.159077,50.59718,50.94681,-1.7947816,-1.857257
-8.379688,-10.393181,39.21048,44.36384,-0.059300378,-0.2410404
-13.525257,-14.421116,42.45773,41.569576,-0.23388954,-0.20938757
-34.16939,-33.20798,66.58331,67.8176,-2.9754035,-3.0014288
-28.303822,-31.95599,40.43949,42.048878,-0.31043884,-0.511874
-36.13532,-40.558556,56.146492,55.251907,-2.101038,-2.254163
-26.80619,-24.911545,53.890457,53.603725,-1.3844435,-1.2658606
-31.285744,-38.336304,67.18335,68.05122,-2.7746575,-3.4888191
-13.215416,-17.73796,33.510033,35.186115,0.15039875,0.10434781
-34.48094,-35.515747,58.632233,57.53991,-2.2481606,-2.2059658
-15.192108,-18.913147,34.13267,36.07111,0.141761,0.05681424
-29.484055,-27.162483,43.40701,44.41272,-0.5967487,-0.6340416
-23.192604,-22.483673,38.975628,39.418358,-0.14679843,-0.17395844
-11.285614,-9.868126,63.64517,66.02908,-0.89284897,-0.8445765
-12.407612,-12.81498,35.223106,35.431335,0.0714939,0.0651442
-9.438805,-7.945812,26.816916,25.454554,0.32042238,0.30722243
-32.609497,-30.9002,57.433987,56.24005,-2.015652,-1.8049153
-27.448204,-27.517807,54.511112,55.028194,-1.4669065,-1.5116688
-26.954884,-29.51752,57.756603,55.24648,-1.6907839,-1.6400636
-44.94588,-47.49272,53.266304,52.70433,-2.239788,-2.288878
-23.046127,-19.54409,47.815617,46.856846,-0.7765883,-0.6019961
-39.96145,-41.70484,57.20711,57.54963,-2.4443433,-2.5915334
-17.365776,-19.253223,52.71018,50.33852,-0.8372283,-0.79387623
-16.293953,-14.278847,50.68662,48.803562,-0.68864644,-0.5234951
-43.007843,-38.478214,55.565815,55.539856,-2.4290774,-2.1703753
-32.741356,-34.124626,69.02774,66.74342,-3.0645823,-2.9861827
-25.792412,-28.144447,62.771694,65.325035,-1.9787769,-2.3552475
-36.12607,-35.76141,46.164314,45.711517,-1.0368158,-0.97702616
-23.313572,-16.845108,48.651375,48.318756,-0.84410805,-0.59310746
-31.8969,-36.516556,47.142742,48.654495,-1.0100808,-1.3224887
-27.217178,-20.761787,38.701168,41.019005,-0.1484718,-0.26559573
-29.819164,-27.0546,44.96784,44.87875,-0.7468754,-0.670243
-16.894165,-11.217079,33.419254,27.723986,0.19732597,0.34582418
-21.02605,-22.617165,35.530727,34.951225,0.10007955,0.1503954
-41.188793,-39.051643,58.339508,58.587807,-2.651513,-2.5412803
-35.782387,-36.83188,67.51023,67.6466,-3.204744,-3.312157
-17.178253,-16.777962,32.43081,29.403553,0.25685647,0.42125672
-34.235817,-32.58695,44.89048,46.007885,-0.84937894,-0.9197299
-16.958904,-14.070377,36.07611,35.076195,0.05066884,0.0878211
-38.1328,-37.407806,59.3831,57.050987,-2.566752,-2.2715368
-38.84266,-45.858437,48.85701,47.66136,-1.4302745,-1.5239882
-11.951279,-11.273521,28.923023,29.752392,0.31955814,0.26974395
-27.589428,-27.976841,57.629745,59.82526,-1.7206688,-1.9177955
-36.611095,-27.781822,53.40441,53.37567,-1.839153,-1.3932925
-24.55413,-25.21502,46.765446,46.45997,-0.749517,-0.7463261
-32.765182,-29.281693,44.088367,43.246807,-0.732105,-0.5781249
-24.407944,-22.469227,47.042522,45.389393,-0.7655299,-0.591774
-18.059486,-18.61892,43.470184,45.586815,-0.3690484,-0.5015968
-37.31285,-40.182823,61.26512,60.863052,-2.7074142,-2.8708014
-31.560017,-38.197945,41.811028,41.541977,-0.4820793,-0.55131197
-43.861412,-31.222279,64.752045,67.89682,-3.6023567,-2.8285527
-15.848347,-14.329948,30.970024,35.01671,0.31423473,0.0922257
-24.274414,-17.04171,45.88385,51.40081,-0.6759477,-0.756167
-44.25512,-39.02339,63.54775,65.30187,-3.4894042,-3.263197
-33.759712,-27.84864,43.90947,45.183006,-0.7357015,-0.715872
-28.752972,-22.97137,54.529366,53.029953,-1.5381536,-1.1289153
-17.447613,-15.026749,59.90462,60.74014,-1.1998972,-1.0684268
-7.9661903,-6.604454,63.240555,65.09233,-0.62141275,-0.5485252
-12.304932,-7.3303223,61.936157,58.141945,-0.91569823,-0.46779674
-18.682018,-17.49088,54.66388,56.550163,-1.006659,-1.037154
-19.333431,-22.934517,58.454594,54.249485,-1.2508593,-1.2083356
-13.909039,-12.945873,44.928402,48.04606,-0.34669596,-0.44521362
-23.188984,-24.170952,39.84766,43.258614,-0.21097322,-0.47810528
-8.796761,-13.392559,29.336876,28.204842,0.22285505,0.39086738
-32.72456,-36.652443,45.249615,45.80969,-0.84788036,-1.0123433
-22.954746,-21.359978,47.81374,46.248306,-0.7733804,-0.61848795
-21.58165,-17.706974,44.398674,43.6625,-0.50283813,-0.37237465
-38.841774,-40.452156,49.086807,49.154224,-1.4569217,-1.5254681
-34.380257,-33.90447,49.08175,49.607697,-1.2890534,-1.3243912
-22.694027,-18.877216,68.236046,67.97172,-2.0764518,-1.7139329
-13.685989,-16.482258,29.591986,27.886719,0.3348925,0.49896675
-39.14016,-39.353966,51.29886,52.398087,-1.7249537,-1.8614043
-29.858543,-27.316689,46.991188,46.738358,-0.93184614,-0.8316023
-16.812153,-19.939743,33.42637,35.267,0.19597325,0.1120424
-38.21829,-46.61866,47.92178,47.551956,-1.3000588,-1.5338806
-33.607346,-29.20541,47.831024,47.581364,-1.1340295,-0.9635259
-19.015816,-13.941772,63.952274,65.0971,-1.5203673,-1.1580987
-31.927872,-37.154064,47.221886,48.299397,-1.0187024,-1.3060182
-26.614792,-15.715866,61.089806,64.44182,-1.9182202,-1.2774942
-39.113808,-38.300568,61.517742,59.911407,-2.8654757,-2.6347082
-22.06623,-20.279133,53.025917,54.471317,-1.0841736,-1.0814415
-41.054916,-39.85358,56.587616,57.263577,-2.4388123,-2.4441378
-24.960209,-30.031666,38.344444,37.195568,-0.107732035,-0.018924164
-39.283,-35.18144,50.922436,50.918346,-1.68763,-1.5109999
-18.146729,-15.744957,39.490852,47.269047,-0.14457706,-0.5046073
-23.706345,-24.465424,50.576073,47.290783,-0.9941714,-0.7856935
-27.32315,-20.980263,66.62308,65.19949,-2.3821664,-1.7485849
-9.373787,-9.244358,37.780777,30.454899,-0.023538927,0.1992892
-16.374084,-15.272934,40.994366,39.468853,-0.20819716,-0.12061521
-23.675339,-22.389256,51.569935,51.512867,-1.0622946,-1.000831
-35.263565,-26.69138,47.47014,47.438084,-1.1515611,-0.8690488
-12.9900055,-11.639393,33.130283,33.716015,0.16412243,0.12456217
-40.73197,-44.428406,51.81291,50.837143,-1.8567004,-1.8974872
-15.416988,-9.319721,27.663788,28.279423,0.4784893,0.26962683
-17.64954,-18.931957,40.42299,42.62944,-0.19266438,-0.33750176
-18.24612,-15.725628,63.99004,65.78981,-1.4607095,-1.3357472
-35.40266,-35.977932,52.488747,51.00101,-1.6838995,-1.5539899
-17.947285,-15.223522,33.916515,33.893227,0.18022363,0.15403716
-25.426136,-20.344162,47.52958,51.302326,-0.8348719,-0.89680016
-38.324764,-35.947655,68.493355,68.51948,-3.5328505,-3.31622
-8.26144,-8.567242,35.85069,37.83738,0.030728007,-0.023068497
-40.301056,-49.63013,51.153286,49.92674,-1.7588253,-1.9857683
-37.27611,-36.005447,49.592384,49.904903,-1.454394,-1.4382914
-34.616646,-38.665337,56.721485,57.482365,-2.0695689,-2.3952818
-9.396584,-10.074898,52.834938,51.47282,-0.45644507,-0.4491736
-36.481094,-33.898266,57.05983,57.40902,-2.216181,-2.0929105
-13.566177,-12.794674,36.69365,39.225918,0.013413176,-0.09117222
-26.979092,-25.11348,51.749332,51.648533,-1.2247597,-1.1326263
-11.112564,-14.384518,25.940758,28.155704,0.4109006,0.4222325
-38.894356,-39.81325,58.881397,58.922737,-2.5632017,-2.628386
-32.484642,-27.633167,55.399487,53.167316,-1.8192095,-1.3690801
-10.348801,-10.255398,33.959026,32.09141,0.102473825,0.16491802
-12.306156,-12.645336,33.03215,30.768707,0.15947698,0.2592694
-13.565464,-14.520447,43.781525,43.017536,-0.29026663,-0.27636442
