dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-24.47755,-25.583282,57.18008,58.672092,-1.4953494,-1.6709052
-27.121494,-24.594147,37.72931,36.1459,-0.06362646,0.06791339
-35.44506,-29.352024,63.06695,66.42576,-2.7480607,-2.5434828
-27.229488,-34.52102,59.210323,57.30078,-1.8196391,-2.120751
-14.02578,-6.2944527,35.534607,33.78011,0.066584185,0.066032186
-22.874218,-17.90477,53.751217,58.044147,-1.1721314,-1.137673
-22.989834,-26.842243,42.501312,41.1746,-0.40067735,-0.3564963
-17.230614,-11.260685,36.10849,24.90713,0.049671017,0.45687172
-16.362885,-12.503578,37.480133,34.466824,-0.02529158,0.1029652
-26.893024,-25.908283,40.31134,42.199703,-0.28409228,-0.4271947
-42.71429,-41.21953,60.88403,62.69352,-3.0541482,-3.1534758
-25.098347,-25.538403,40.35498,40.011204,-0.2685909,-0.24556403
-18.154083,-15.669037,37.44699,32.914707,-0.026126524,0.20914817
-16.854916,-15.148411,35.76071,29.486334,0.067617714,0.37609506
-17.27768,-14.2785,48.408783,49.29712,-0.6130052,-0.5445368
-22.019524,-17.1549,52.347347,58.461918,-1.0382314,-1.1102647
-42.11246,-42.623764,52.077877,51.802265,-1.9523746,-1.9416034
-37.953125,-37.312202,50.527493,51.573277,-1.586179,-1.6745373
-17.57919,-12.069038,36.47058,31.237514,0.030059325,0.22848366
-34.07782,-25.252377,48.096066,51.52241,-1.1770722,-1.129524
-31.617558,-29.962868,43.065186,43.804817,-0.60644174,-0.6432834
-28.20869,-25.015194,54.438107,55.532696,-1.5016004,-1.4104753
-45.862736,-41.323193,53.661987,53.334316,-2.3382394,-2.0674384
-26.164215,-23.068508,37.91806,39.282772,-0.07721908,-0.16854905
-19.142742,-14.124447,37.109406,34.018684,-0.0067501343,0.1370888
-39.94133,-42.02384,52.13275,52.029617,-1.8581443,-1.9423196
-15.089096,-18.926876,35.495087,34.545776,0.0735729,0.15096407
-35.545563,-31.360847,47.333767,48.877495,-1.1461406,-1.1566988
-16.49215,-14.86607,39.01523,40.57889,-0.10646771,-0.1695855
-24.787663,-23.026821,43.674805,51.5327,-0.52222145,-1.0306721
-20.207287,-6.653244,53.597866,62.484688,-1.0264729,-0.50517964
-15.045376,-7.413044,38.101562,43.27974,-0.053247765,-0.14711678
-34.634796,-37.475773,60.850063,58.342735,-2.47318,-2.4128306
-14.927078,-8.360634,36.41696,33.707085,0.028113473,0.089718804
-39.97222,-37.10183,50.840816,50.99425,-1.7076045,-1.6017957
-40.812706,-43.621223,67.24161,67.5464,-3.625947,-3.9110239
-15.793499,-7.626625,35.7518,23.042448,0.06381708,0.35939094
-25.333118,-25.100342,45.931484,54.68348,-0.70910525,-1.3539228
-37.7348,-35.668278,56.32501,56.895344,-2.213295,-2.150108
-35.567616,-35.73507,64.97473,65.211815,-2.9426847,-2.9795065
-32.964058,-31.85284,60.84228,61.25055,-2.3531637,-2.3099515
-28.718143,-17.526363,50.40915,48.20255,-1.1901555,-0.61097974
-39.233368,-36.338554,48.83215,49.58381,-1.4417428,-1.4168864
-24.686413,-17.415817,49.10052,50.828007,-0.9269756,-0.74334073
-17.175388,-17.444954,37.67816,36.652653,-0.03747272,0.019558644
-22.268505,-23.186886,48.29455,50.215004,-0.7824457,-0.94758195
-37.74581,-39.21792,65.58304,67.70721,-3.1850736,-3.5330713
-18.114494,-16.723408,44.588833,46.79192,-0.4326444,-0.5118252
-40.50299,-26.689934,54.65732,58.633186,-2.181692,-1.7402577
-18.210167,-7.8959007,44.248013,49.46809,-0.41584247,-0.30514956
-17.23265,-15.75161,35.49585,31.223106,0.083981514,0.29896033
-25.5812,-20.013683,37.621063,33.996117,-0.051123623,0.19573243
-24.822826,-22.884727,63.424892,67.06465,-1.9488693,-2.0223172
-14.427547,-7.8546677,34.209015,29.373726,0.13100977,0.19800699
-41.3643,-32.672615,64.56851,66.20125,-3.3766341,-2.8114874
-22.277466,-12.832607,60.778683,66.87877,-1.5863537,-1.1276172
-18.429295,-17.900185,42.600372,43.341457,-0.32687548,-0.35866165
-24.01894,-16.885426,47.480923,48.970207,-0.78514165,-0.6274741
-15.454781,-10.129089,34.789642,25.117332,0.110933624,0.40353188
-36.77636,-33.191895,50.513153,49.82811,-1.5354376,-1.3183206
-21.595901,-16.793549,36.161377,29.402084,0.058552884,0.42173216
-19.366627,-16.780956,35.119446,26.405499,0.11814448,0.59350026
-24.323853,-22.048367,53.042477,55.658844,-1.1962725,-1.2511739
-29.72345,-27.64296,39.80121,40.945477,-0.26605308,-0.34723374
-40.13707,-43.6392,51.144314,50.93926,-1.7506063,-1.8769478
-44.330788,-30.548416,61.888058,64.276924,-3.2930796,-2.4694736
-18.264282,-17.659508,46.912197,51.91052,-0.5656379,-0.8100417
-27.481506,-24.73872,44.382935,44.31363,-0.6389708,-0.5699225
-18.489029,-18.68182,43.87982,49.241066,-0.4012278,-0.70934105
-16.264599,-12.499752,36.0907,30.032902,0.047824692,0.2872425
-25.606827,-22.925209,38.86725,36.31944,-0.15324214,0.0504165
-28.745533,-29.676323,38.730988,40.28423,-0.1595419,-0.31095618
-29.142273,-32.337406,37.96585,37.11232,-0.09047068,-0.01170739
-13.790066,-9.790844,33.94516,25.446001,0.13717721,0.37885064
-19.620548,-21.377388,52.219143,53.37269,-0.91775197,-1.0719162
-27.770329,-22.841106,50.53601,53.23348,-1.1613085,-1.1360584
-25.740322,-24.658737,39.56656,39.91317,-0.2112591,-0.22945985
-43.25528,-47.5731,55.583706,56.9046,-2.4452724,-2.8689923
-25.793858,-27.228619,38.076843,39.266117,-0.08924649,-0.19750354
-19.911572,-12.260029,47.958954,44.734562,-0.67955184,-0.29830283
-15.254784,-15.055908,35.917786,33.93359,0.05341515,0.15034176
-21.622364,-16.18172,45.68802,47.586803,-0.5891873,-0.53412205
-14.186634,-8.190361,34.10663,29.37912,0.13359296,0.20632005
-14.945225,-14.460121,35.830444,37.868484,0.05657145,-0.0403787
-17.573921,-13.810207,46.42325,49.73795,-0.5182014,-0.54481333
-16.93977,-10.170666,44.972443,43.375603,-0.42452675,-0.2048626
-33.648037,-31.1974,48.636135,48.741005,-1.2167509,-1.137927
-20.750168,-31.509762,50.656857,51.414143,-0.875158,-1.3993745
-18.94194,-14.348835,41.61133,49.022083,-0.2775037,-0.5354372
-17.948025,-13.862942,46.643734,58.195564,-0.5412431,-0.88678634
-27.632507,-28.737549,38.392365,36.408855,-0.123497285,0.054877613
-16.07658,-6.1099586,41.60464,49.029594,-0.23518918,-0.22813484
-15.504543,-14.051441,35.67462,32.15533,0.06654013,0.22297257
-36.563576,-40.824207,52.455746,52.12981,-1.7355891,-1.8988669
-18.663998,-17.692814,36.348022,34.08859,0.039316595,0.16765827
-34.96384,-38.595097,48.914364,51.09453,-1.2934433,-1.6776816
-40.065323,-41.51178,60.20181,65.71239,-2.7886105,-3.5173612
-28.23257,-23.30783,53.542202,54.581455,-1.4295691,-1.2503698
-30.700775,-28.284615,41.909637,44.46628,-0.47841686,-0.66489315
-19.622822,-19.664654,37.734528,32.135197,-0.046363395,0.31336218
-26.453571,-25.744888,49.336056,51.008186,-1.0119287,-1.1125402
-21.173946,-25.178623,37.103577,35.4985,-0.007068829,0.12248626
-30.448475,-33.539116,49.71597,55.124676,-1.1992029,-1.8517584
-17.596783,-15.160248,35.893005,38.26105,0.06303169,-0.06139112
-22.685223,-15.9345665,57.364925,60.871494,-1.3977673,-1.1387944
-14.457378,-8.049408,35.572296,31.4445,0.06685967,0.14681332
-27.842289,-34.899364,38.864532,38.221813,-0.16637947,-0.13694344
-39.109123,-38.408394,53.188778,54.4852,-1.9400971,-2.0497758
-42.38229,-41.369553,51.994656,51.956833,-1.9545393,-1.9032413
-20.458763,-18.840538,37.736847,36.348118,-0.048489705,0.039683994
-18.122295,-16.843979,35.96051,31.701698,0.060943358,0.29274833
-15.997585,-16.039764,41.761993,45.973152,-0.24190971,-0.45100823
-30.543953,-28.235909,54.058163,52.920555,-1.5923322,-1.3786324
-21.70597,-22.182102,53.7124,54.65054,-1.1098211,-1.1944042
-18.944626,-16.48492,50.221863,57.766563,-0.77459794,-1.0345061
-17.151192,-15.036171,36.16266,33.750538,0.046430398,0.15920193
-20.321674,-15.699844,37.31833,37.08321,-0.0208362,-0.004211962
-20.190685,-25.886478,36.488617,33.59214,0.03334543,0.28759435
-20.583637,-19.473305,51.19653,51.950314,-0.90093875,-0.8955144
-15.752308,-10.574825,35.629547,27.008528,0.06991317,0.3520085
-18.122498,-17.529446,38.601715,37.536583,-0.09310979,-0.03027518
-14.457138,-9.641991,33.998627,25.7118,0.14127089,0.36418405
-16.056244,-13.314381,34.865875,38.0321,0.1112467,-0.04415981
-15.435795,-7.7896004,41.793335,63.390007,-0.23492798,-0.6108269
-25.46465,-21.753677,39.355286,42.418663,-0.19192117,-0.37353554
-30.11171,-29.5863,44.94162,46.169235,-0.7517834,-0.8495675
-38.070812,-42.197647,51.092953,51.67323,-1.6547167,-1.9061913
-29.749012,-26.438019,46.56497,46.640858,-0.89000654,-0.79703844
-40.150566,-40.80682,53.026546,52.96116,-1.9727825,-1.997244
-37.6728,-30.635078,63.638027,68.597916,-2.9797056,-2.8325114
-27.577282,-24.504173,51.35626,50.88941,-1.2200271,-1.0503299
-17.450768,-12.560631,46.641415,53.013588,-0.52612495,-0.61668634
-20.321625,-17.077095,46.258175,47.730606,-0.5890313,-0.5710783
-21.144268,-15.194187,58.44949,63.295994,-1.3677155,-1.1875494
-38.228065,-33.82276,54.506317,54.62575,-2.042483,-1.8187791
-14.677025,-7.592888,38.341827,39.62997,-0.06322491,-0.063843794
-19.097843,-14.459759,46.744473,47.00521,-0.5817499,-0.45188382
-40.123493,-32.72455,58.278103,61.171288,-2.5759802,-2.3659718
-36.40253,-29.530537,47.619717,49.657196,-1.2051779,-1.1578859
-17.901703,-14.069183,42.023315,46.022434,-0.2853224,-0.39771074
-23.483036,-22.136417,37.59668,38.868523,-0.04509127,-0.13256478
-21.919353,-22.784454,49.290222,51.390686,-0.83548415,-1.0103011
-34.5028,-36.972916,65.77295,68.59219,-2.9291239,-3.4179442
-14.678997,-9.235825,35.743896,27.781776,0.05969166,0.28291416
-20.65847,-23.161858,36.59247,34.65165,0.027180616,0.17671095
-13.766697,-11.881199,33.658722,35.196266,0.14992599,0.069501676
-13.7473755,-15.034176,35.67154,27.374651,0.059136633,0.48152116
-16.40826,-23.409706,39.375244,56.3967,-0.124705866,-1.3778661
-30.959099,-32.8223,59.10406,57.202583,-2.0596347,-2.0072348
-29.308811,-29.38522,49.752254,48.668446,-1.1574813,-1.0654453
-17.183125,-15.414913,45.56985,47.06826,-0.4620262,-0.48467365
-16.874397,-13.253006,43.540863,41.50369,-0.34852016,-0.18969241
-17.635609,-13.354042,36.839386,36.78699,0.009136719,0.009177453
-21.63697,-31.558876,55.03451,54.239456,-1.1890031,-1.6618073
-14.645958,-6.16016,34.69217,25.999756,0.10979831,0.22651929
-22.125137,-23.380962,37.31906,37.00304,-0.022738077,-0.00022994631
-31.32043,-27.330318,41.77859,41.953407,-0.47524226,-0.42962962
-39.79282,-29.691734,65.114105,65.927246,-3.3072965,-2.5330508
-21.80114,-25.252354,41.33975,36.788666,-0.300842,0.017219003
-27.95694,-28.939445,62.9219,66.35402,-2.156376,-2.502149
-23.912796,-22.644554,49.29968,49.824738,-0.91214234,-0.8991744
-23.41674,-26.567245,56.150146,57.987465,-1.3617796,-1.683829
-40.90262,-38.819336,53.968166,54.24619,-2.1216867,-2.0448782
-37.39653,-21.973812,54.268764,52.97339,-1.9723724,-1.0762681
-23.571003,-21.777302,50.63827,52.47045,-0.99283403,-1.0346545
-31.735432,-32.466732,44.236877,44.150852,-0.72361416,-0.731687
-29.780197,-35.060726,40.82727,41.621304,-0.36300948,-0.5147426
-33.43083,-32.86925,41.227783,43.172237,-0.44958177,-0.64136237
-27.06844,-38.572086,47.101562,49.156673,-0.85380894,-1.4548527
-40.620316,-42.676487,53.46533,54.307285,-2.0477514,-2.2556052
-44.56291,-44.4206,60.85992,59.987244,-3.1833422,-3.065125
-17.6273,-16.213226,37.499115,33.463146,-0.028321832,0.18702422
-14.922894,-10.935421,35.00943,26.303823,0.09639583,0.3906014
-38.287964,-32.561214,48.94104,50.067303,-1.4194685,-1.3164114
-20.369411,-19.881115,51.19015,50.58071,-0.8911785,-0.83402556
-23.368916,-22.818634,44.060883,47.54838,-0.5201756,-0.7505475
-43.0446,-39.547123,52.46716,52.962482,-2.0446653,-1.9357451
-16.64537,-12.18539,37.103912,29.73473,-0.0055748424,0.29229018
-16.278599,-16.72475,38.755432,41.3184,-0.091617726,-0.22967052
-23.07391,-20.843586,37.132904,33.004627,-0.009882993,0.27201295
-14.151974,-8.971184,35.285797,30.414608,0.07865349,0.19461715
-21.33749,-15.560543,52.763977,56.937008,-1.0320626,-0.9398449
-27.53418,-33.733273,37.950226,37.805954,-0.08409986,-0.087429516
-27.48351,-26.088749,51.49075,52.1664,-1.2267607,-1.2162702
-38.07151,-39.929554,55.738796,55.91307,-2.1691654,-2.294969
-32.518425,-31.653294,41.28763,41.901817,-0.44341713,-0.4924866
-27.316227,-41.96509,56.37814,58.35092,-1.60635,-2.7028377
-37.900265,-43.869656,49.941677,50.680325,-1.5181236,-1.8532907
-39.444885,-42.005493,47.634705,47.039604,-1.3076832,-1.3170907
-37.235027,-40.357754,61.332455,54.24733,-2.7087207,-2.126052
-17.24945,-19.050068,36.184906,33.95671,0.045452338,0.18877912
-35.0373,-33.86631,53.76706,55.65003,-1.7970079,-1.9209481
-42.34051,-42.769604,61.49368,60.569717,-3.0990422,-3.020703
-45.718357,-50.196682,52.947994,53.67894,-2.2358816,-2.5616674
-12.818073,-6.320904,33.089508,24.241077,0.16367835,0.27118465
-34.651413,-28.855198,52.21887,52.88405,-1.6207924,-1.4057978
-15.156586,-9.21907,35.430786,29.770046,0.07707472,0.22003604
-28.97435,-25.65725,39.536346,38.65934,-0.23502477,-0.13653818
-33.44334,-40.76435,42.64587,44.17903,-0.5979079,-0.9222266
-27.701595,-23.793789,50.684566,52.85535,-1.1706114,-1.1572168
-20.4901,-13.077381,35.59427,27.641167,0.09329306,0.4068894
-43.087532,-41.01435,59.45138,61.39437,-2.908511,-2.990694
-19.30851,-20.874886,40.97641,40.798668,-0.24441978,-0.2525795
-28.404148,-28.32743,43.168488,44.60861,-0.55390507,-0.6782895
-17.911823,-15.156277,41.187744,45.19809,-0.2386287,-0.39030364
-14.279392,-10.342266,33.948975,31.701412,0.14186607,0.17975721
-29.49403,-21.673428,56.077663,55.85057,-1.709083,-1.2418106
-27.367733,-35.766605,39.764008,40.53956,-0.24174221,-0.40357736
-27.496456,-17.788185,60.647,64.70498,-1.9479162,-1.458677
-22.768188,-22.773277,37.721985,35.42956,-0.052877646,0.11589965
-34.932255,-33.661087,55.10467,55.73507,-1.926667,-1.9175177
-39.296173,-34.337322,54.65228,55.70412,-2.116115,-1.9529922
-30.971943,-20.115448,47.129547,47.74422,-0.97955513,-0.6735081
-34.83109,-29.205795,42.05362,43.362858,-0.5584425,-0.58712345
-37.97724,-36.607437,53.306454,52.27222,-1.8969588,-1.7180051
-23.844006,-25.408432,57.274075,56.462685,-1.4630142,-1.5002943
-34.01721,-37.164818,45.31692,45.98669,-0.88837767,-1.0465382
-21.989902,-18.362064,36.46649,36.13844,0.037892345,0.051150884
-20.313816,-17.781155,39.23346,43.256535,-0.14523883,-0.3515996
-15.250172,-9.321205,39.15912,49.80427,-0.10543089,-0.36956045
-17.27779,-25.260502,36.592163,52.18303,0.022749089,-1.1788856
-20.440933,-19.827179,45.634212,47.553402,-0.5536392,-0.6524543
-14.790817,-13.203686,35.351868,32.242405,0.07901794,0.2056953
-35.61915,-32.475418,59.488552,59.9409,-2.4080884,-2.2366714
-20.252853,-15.813969,45.555233,44.44419,-0.5436621,-0.37066817
-25.7873,-16.7751,44.615627,45.776237,-0.6180234,-0.46161878
-17.01902,-11.96405,38.515106,37.72827,-0.082735494,-0.028027479
-23.877293,-23.830341,47.016445,50.64509,-0.7470037,-1.0042363
-25.25008,-28.69328,41.665894,44.55402,-0.37423277,-0.6822369
-26.763638,-37.136475,57.593445,58.15955,-1.6664134,-2.371772
-21.976925,-20.406883,40.684692,41.293465,-0.25802806,-0.2786391
-31.25484,-28.294094,38.856842,38.92946,-0.18600647,-0.17493138
-23.168354,-13.532398,55.005367,59.190258,-1.2712119,-0.9035536
-28.852581,-29.334492,38.8468,36.73801,-0.17078644,0.024800327
-35.11658,-21.216156,49.730465,47.989403,-1.3845701,-0.7260177
-16.515312,-9.209,35.921814,28.875507,0.05761237,0.24772148
-25.219536,-28.359913,40.34787,40.193047,-0.26932108,-0.28899625
-21.02031,-20.055584,37.26767,31.43964,-0.01812582,0.36611938
-24.35125,-26.280102,49.11883,52.889057,-0.9157226,-1.2807254
-37.817074,-37.47047,55.289246,58.373787,-2.1058567,-2.41577
-20.638897,-13.786339,42.68814,43.164032,-0.37169957,-0.26865554
-18.00645,-17.508923,44.85193,51.315804,-0.4446056,-0.77251375
-36.016342,-47.911777,48.043667,51.437183,-1.2383585,-2.1310513
-21.527744,-18.885983,46.779507,46.65013,-0.65805376,-0.569893
-38.503582,-39.585545,47.380493,46.677135,-1.2469519,-1.1977534
-15.312435,-16.46016,35.887787,33.306973,0.055108357,0.19835722
-37.578033,-32.148266,51.147457,52.117115,-1.6393393,-1.494123
-39.09112,-42.155838,54.77447,55.426594,-2.118855,-2.3641038
-17.307991,-14.483997,36.368256,29.40797,0.035327367,0.36344463
-21.296497,-18.585037,51.46652,58.33658,-0.9490776,-1.1962508
-43.102398,-43.292084,59.487972,61.05701,-2.913936,-3.1162674
-40.46975,-36.955368,50.941193,51.669033,-1.740857,-1.6689285
-30.219933,-28.338432,45.37283,47.054897,-0.7943739,-0.889868
-36.671875,-33.529053,58.578182,59.80095,-2.3854249,-2.2961159
-15.876999,-19.903751,39.19751,37.135452,-0.11170253,-0.008690058
-19.20095,-11.369698,35.894714,29.370235,0.06867253,0.28675097
-34.34769,-30.914082,65.72348,68.283066,-2.911368,-2.8324337
-23.183136,-19.705345,43.991848,45.849842,-0.5111058,-0.5466756
-38.066635,-35.327362,48.051666,48.883827,-1.3097686,-1.3036634
-16.912106,-15.623581,36.123505,31.76614,0.04793029,0.26817793
-22.652016,-21.088142,37.165894,33.33284,-0.012109633,0.25232542
-16.064724,-13.023891,39.474945,39.78979,-0.12717846,-0.11610498
-20.830727,-25.869629,52.2973,52.36286,-0.9791259,-1.2209392
-14.807713,-10.079384,35.36664,27.49622,0.07839505,0.31862146
-15.022507,-11.03384,35.924713,31.847645,0.05226336,0.18639499
-15.140335,-10.365799,35.697327,31.041351,0.06385986,0.20305015
-32.0289,-22.026024,52.28305,52.64424,-1.5041476,-1.0576636
-16.979256,-10.632721,49.30002,61.663002,-0.6476819,-0.7832273
-31.430672,-38.653435,51.388607,52.558857,-1.3934978,-1.8464456
-31.474483,-28.968258,41.741486,41.502018,-0.47392717,-0.4144754
-19.96959,-20.581024,36.996704,37.802986,0.00021186989,-0.05314662
-28.011482,-27.339214,40.57373,44.984264,-0.31908837,-0.6861359
-17.701794,-16.450329,36.315308,31.022362,0.03916565,0.32328397
-38.405228,-38.80873,47.177456,47.264484,-1.2202139,-1.2432398
-18.106194,-15.588844,38.509766,37.33566,-0.087710895,-0.016853241
-35.432724,-33.314293,46.34997,46.1155,-1.0369171,-0.95117366
-24.15968,-15.043884,47.607082,48.94762,-0.7989339,-0.55802613
-21.539913,-18.388165,37.71927,35.200184,-0.04983761,0.107328855
-16.248386,-16.027802,38.757263,36.793312,-0.0915426,0.010688248
-22.940163,-17.753181,44.838104,49.701927,-0.56545264,-0.69846237
-31.9337,-31.155193,48.051907,50.53598,-1.098774,-1.302856
-43.19409,-43.159077,50.9523,50.94681,-1.859464,-1.857257
-15.290794,-10.393181,40.70706,44.36384,-0.1806044,-0.2410404
-17.583675,-14.421116,41.327393,41.569576,-0.24196135,-0.20938757
-32.808655,-33.20798,63.742123,67.8176,-2.604315,-3.0014288
-29.170834,-31.95599,39.538147,42.048878,-0.23678546,-0.511874
-36.561935,-40.558556,55.415524,55.251907,-2.0492334,-2.254163
-24.895618,-24.911545,52.337246,53.603725,-1.1731032,-1.2658606
-36.252274,-38.336304,64.32916,68.05122,-2.93572,-3.4888191
-17.011517,-17.73796,36.321533,35.186115,0.037295677,0.10434781
-31.800747,-35.515747,55.737057,57.53991,-1.8117245,-2.2059658
-16.511818,-18.913147,37.76999,36.07111,-0.040891737,0.05681424
-28.89241,-27.162483,43.820038,44.41272,-0.62165844,-0.6340416
-22.004349,-22.483673,39.10318,39.418358,-0.14821038,-0.17395844
-20.98938,-9.868126,56.48425,66.02908,-1.2406545,-0.8445765
-15.102974,-12.81498,37.448853,35.431335,-0.021825528,0.0651442
-14.656929,-7.945812,34.4657,25.454554,0.1207519,0.30722243
-31.777946,-30.9002,54.491608,56.24005,-1.6965098,-1.8049153
-29.627861,-27.517807,53.64569,55.028194,-1.5091277,-1.5116688
-31.59565,-29.51752,56.74667,55.24648,-1.8912249,-1.6400636
-43.029255,-47.49272,51.81381,52.70433,-1.9615338,-2.288878
-25.602955,-19.54409,48.227478,46.856846,-0.8944514,-0.6019961
-39.18099,-41.70484,55.978176,57.54963,-2.2592523,-2.5915334
-18.78844,-19.253223,50.052826,50.33852,-0.758787,-0.79387623
-17.99332,-14.278847,45.47134,48.803562,-0.47839716,-0.5234951
-43.75932,-38.478214,54.885983,55.539856,-2.3859541,-2.1703753
-34.35478,-34.124626,64.523254,66.74342,-2.8002071,-2.9861827
-30.424843,-28.144447,61.859097,65.325035,-2.2576532,-2.3552475
-37.00608,-35.76141,46.500153,45.711517,-1.0998386,-0.97702616
-24.331768,-16.845108,49.405884,48.318756,-0.9358292,-0.59310746
-35.946625,-36.516556,47.330624,48.654495,-1.1587318,-1.3224887
-28.389412,-20.761787,38.21869,41.019005,-0.11111612,-0.26559573
-31.252647,-27.0546,44.966095,44.87875,-0.78261197,-0.670243
-19.378887,-11.217079,36.78015,27.723986,0.013745353,0.34582418
-19.445148,-22.617165,37.128754,34.951225,-0.008069105,0.1503954
-41.12731,-39.051643,56.525143,58.587807,-2.4357831,-2.5412803
-36.08164,-36.83188,64.71756,67.6466,-2.9600198,-3.312157
-17.913567,-16.777962,36.050385,29.403553,0.055015948,0.42125672
-35.825672,-32.58695,46.283142,46.007885,-1.0411413,-0.9197299
-19.882938,-14.070377,39.512604,35.076195,-0.159782,0.0878211
-39.616753,-37.407806,58.54382,57.050987,-2.5731454,-2.2715368
-37.905262,-45.858437,47.568233,47.66136,-1.2490456,-1.5239882
-14.868595,-11.273521,35.095062,29.752392,0.091886856,0.26974395
-31.070057,-27.976841,55.624844,59.82526,-1.760096,-1.9177955
-41.334442,-27.781822,53.951138,53.37567,-2.142046,-1.3932925
-25.153484,-25.21502,45.44522,46.45997,-0.6667604,-0.7463261
-34.462162,-29.281693,44.061462,43.246807,-0.76716506,-0.5781249
-26.393585,-22.469227,45.416565,45.389393,-0.6973216,-0.591774
-18.870548,-18.61892,41.960693,45.586815,-0.29707375,-0.5015968
-38.55945,-40.182823,58.987637,60.863052,-2.55265,-2.8708014
-33.017197,-38.197945,43.02447,41.541977,-0.62911934,-0.55131197
-41.260185,-31.222279,66.537964,67.89682,-3.5878265,-2.8285527
-19.267963,-14.329948,36.848328,35.01671,0.00942656,0.0922257
-19.829159,-17.04171,45.93701,51.40081,-0.55537593,-0.756167
-42.38727,-39.02339,62.859768,65.30187,-3.2621837,-3.263197
-35.908173,-27.84864,43.702328,45.183006,-0.75956035,-0.715872
-30.811962,-22.97137,53.190975,53.029953,-1.528696,-1.1289153
-21.185421,-15.026749,55.2348,60.74014,-1.1764002,-1.0684268
-22.052277,-6.604454,56.38406,65.09233,-1.2971729,-0.5485252
-21.3293,-7.3303223,53.69726,58.141945,-1.089625,-0.46779674
-19.52784,-17.49088,53.151974,56.550163,-0.96663016,-1.037154
-23.462765,-22.934517,56.0574,54.249485,-1.35823,-1.2083356
-16.778763,-12.945873,42.967896,48.04606,-0.3167612,-0.44521362
-24.021091,-24.170952,40.262115,43.258614,-0.25002116,-0.47810528
-14.849564,-13.392559,34.90338,28.204842,0.101066366,0.39086738
-33.893066,-36.652443,45.645473,45.80969,-0.9191535,-1.0123433
-23.772205,-21.359978,47.091244,46.248306,-0.74909467,-0.61848795
-22.574863,-17.706974,42.86526,43.6625,-0.41899064,-0.37237465
-39.052597,-40.452156,48.690243,49.154224,-1.4185126,-1.5254681
-35.431633,-33.90447,48.79828,49.607697,-1.2984449,-1.3243912
-29.383545,-18.877216,64.927216,67.97172,-2.4272575,-1.7139329
-15.491035,-16.482258,35.553436,27.886719,0.072589114,0.49896675
-40.553818,-39.353966,51.017056,52.398087,-1.7535572,-1.8614043
-31.220585,-27.316689,46.85406,46.738358,-0.9613926,-0.8316023
-19.518017,-19.939743,37.170685,35.267,-0.010735528,0.1120424
-37.786263,-46.61866,47.836426,47.551956,-1.2756556,-1.5338806
-35.10132,-29.20541,48.24914,47.581364,-1.2285659,-0.9635259
-26.636345,-13.941772,58.14099,65.0971,-1.6997713,-1.1580987
-35.69375,-37.154064,46.930847,48.299397,-1.1074365,-1.3060182
-26.805244,-15.715866,58.68652,64.44182,-1.7518041,-1.2774942
-38.386894,-38.300568,60.050137,59.911407,-2.6555302,-2.6347082
-22.297222,-20.279133,50.87692,54.471317,-0.9549114,-1.0814415
-40.113075,-39.85358,56.15936,57.263577,-2.3337967,-2.4441378
-26.870884,-30.031666,38.183655,37.195568,-0.10215994,-0.018924164
-35.880768,-35.18144,50.27508,50.918346,-1.4727372,-1.5109999
-16.487179,-15.744957,37.695984,47.269047,-0.03691461,-0.5046073
-24.468777,-24.465424,51.434204,47.290783,-1.0881224,-0.7856935
-25.845394,-20.980263,61.817287,65.19949,-1.9148514,-1.7485849
-13.9746895,-9.244358,35.991882,30.454899,0.045571044,0.1992892
-16.139843,-15.272934,40.70645,39.468853,-0.190602,-0.12061521
-22.477016,-22.389256,50.611385,51.512867,-0.9449657,-1.000831
-36.1188,-26.69138,47.736904,47.438084,-1.208538,-0.8690488
-15.837944,-11.639393,36.05316,33.716015,0.04849783,0.12456217
-42.015266,-44.428406,51.810364,50.837143,-1.9148843,-1.8974872
-16.025707,-9.319721,34.202576,28.279423,0.14586005,0.26962683
-17.30328,-18.931957,39.820312,42.62944,-0.1559276,-0.33750176
-24.080864,-15.725628,62.04803,65.78981,-1.7994691,-1.3357472
-34.890903,-35.977932,50.07455,51.00101,-1.4113508,-1.5539899
-19.377308,-15.223522,36.912933,33.893227,0.0054422542,0.15403716
-25.828526,-20.344162,46.573605,51.302326,-0.77339405,-0.89680016
-38.326797,-35.947655,66.040375,68.51948,-3.2814164,-3.31622
-14.681484,-8.567242,37.004456,37.83738,-0.0002108954,-0.023068497
-39.772858,-49.63013,51.672424,49.92674,-1.7965641,-1.9857683
-36.078632,-36.005447,48.029934,49.904903,-1.2390099,-1.4382914
-38.407005,-38.665337,55.78915,57.482365,-2.1938252,-2.3952818
-15.260323,-10.074898,46.83044,51.47282,-0.46882796,-0.4491736
-34.677654,-33.898266,56.399807,57.40902,-2.0413914,-2.0929105
-15.448921,-12.794674,37.651672,39.225918,-0.032392867,-0.09117222
-27.108345,-25.11348,50.17117,51.648533,-1.1043152,-1.1326263
-16.265724,-14.384518,35.370148,28.155704,0.08592791,0.4222325
-39.51764,-39.81325,59.565212,58.922737,-2.6801434,-2.628386
-33.661777,-27.633167,52.955597,53.167316,-1.6469941,-1.3690801
-14.394142,-10.255398,36.54425,32.09141,0.021182977,0.16491802
