dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-25.327919,-25.583282,54.097546,58.672092,-1.3232954,-1.6709052
-28.656921,-24.594147,37.597088,36.1459,-0.055061847,0.06791339
-34.110405,-29.352024,60.19833,66.42576,-2.3738072,-2.5434828
-27.480015,-34.52102,55.18399,57.30078,-1.521915,-2.120751
-11.695015,-6.2944527,32.13167,33.78011,0.18650022,0.066032186
-22.755215,-17.90477,53.163494,58.044147,-1.1271478,-1.137673
-24.41114,-26.842243,41.34497,41.1746,-0.33725703,-0.3564963
-15.598881,-11.260685,31.202015,24.90713,0.29716244,0.45687172
-14.977303,-12.503578,35.40315,34.466824,0.077512816,0.1029652
-29.657848,-25.908283,40.69607,42.199703,-0.34927115,-0.4271947
-42.97209,-41.21953,57.020844,62.69352,-2.6057343,-3.1534758
-25.044182,-25.538403,42.324413,40.011204,-0.4226825,-0.24556403
-20.147537,-15.669037,40.479553,32.914707,-0.22352587,0.20914817
-15.68037,-15.148411,31.727406,29.486334,0.27117708,0.37609506
-15.328785,-14.2785,51.630905,49.29712,-0.6905384,-0.5445368
-26.222225,-17.1549,54.93645,58.461918,-1.4335668,-1.1102647
-41.814205,-42.623764,50.808064,51.802265,-1.7822486,-1.9416034
-42.131485,-37.312202,52.70225,51.573277,-2.0302408,-1.6745373
-18.180988,-12.069038,34.62936,31.237514,0.14003634,0.22848366
-37.362633,-25.252377,47.55589,51.52241,-1.229773,-1.129524
-30.617874,-29.962868,43.77982,43.804817,-0.6549827,-0.6432834
-26.930187,-25.015194,54.94859,55.532696,-1.4732118,-1.4104753
-42.64952,-41.323193,51.1653,53.334316,-1.8628299,-2.0674384
-24.61364,-23.068508,35.59743,39.282772,0.11181259,-0.16854905
-21.376759,-14.124447,36.62758,34.018684,0.025699688,0.1370888
-40.38651,-42.02384,51.67603,52.029617,-1.8247116,-1.9423196
-15.179058,-18.926876,32.326828,34.545776,0.23220937,0.15096407
-36.59984,-31.360847,46.389828,48.877495,-1.0755048,-1.1566988
-18.78888,-14.86607,39.65711,40.57889,-0.15959983,-0.1695855
-23.45618,-23.026821,42.96584,51.5327,-0.44267395,-1.0306721
-17.938698,-6.653244,52.802563,62.484688,-0.869689,-0.50517964
-13.454445,-7.413044,39.82696,43.27974,-0.12152711,-0.14711678
-27.778625,-37.475773,55.109406,58.342735,-1.5324905,-2.4128306
-12.410034,-8.360634,35.571175,33.707085,0.05743589,0.089718804
-39.743195,-37.10183,48.857197,50.99425,-1.4634556,-1.6017957
-36.52903,-43.621223,61.77706,67.5464,-2.7023275,-3.9110239
-12.477768,-7.626625,30.530094,23.042448,0.2658384,0.35939094
-20.4003,-25.100342,47.78809,54.68348,-0.6857401,-1.3539228
-36.84987,-35.668278,54.814865,56.895344,-2.001662,-2.150108
-35.080986,-35.73507,58.994537,65.211815,-2.3230562,-2.9795065
-29.776203,-31.85284,57.2231,61.25055,-1.8226894,-2.3099515
-27.735584,-17.526363,47.755085,48.20255,-0.92955416,-0.61097974
-37.533203,-36.338554,47.505127,49.58381,-1.2296423,-1.4168864
-22.907158,-17.415817,48.23071,50.828007,-0.80049497,-0.74334073
-16.712818,-17.444954,36.486156,36.652653,0.02773513,0.019558644
-21.391354,-23.186886,48.46595,50.215004,-0.7626237,-0.94758195
-36.923527,-39.21792,61.234455,67.70721,-2.6760266,-3.5330713
-18.404,-16.723408,43.35909,46.79192,-0.3697613,-0.5118252
-38.524155,-26.689934,53.229874,58.633186,-1.9156892,-1.7402577
-20.131603,-7.8959007,47.723022,49.46809,-0.6727639,-0.30514956
-16.004192,-15.75161,31.586517,31.223106,0.28430566,0.29896033
-28.742367,-20.013683,39.41659,33.996117,-0.22221982,0.19573243
-23.706097,-22.884727,61.438557,67.06465,-1.7315091,-2.0223172
-12.853527,-7.8546677,30.100845,29.373726,0.29242566,0.19800699
-39.612614,-32.672615,58.455303,66.20125,-2.5629883,-2.8114874
-19.945625,-12.832607,61.66935,66.87877,-1.4695851,-1.1276172
-17.056805,-17.900185,41.27405,43.341457,-0.23185752,-0.35866165
-22.965267,-16.885426,49.47692,48.970207,-0.88813406,-0.6274741
-14.513447,-10.129089,29.443003,25.117332,0.36246037,0.40353188
-38.71427,-33.191895,49.43854,49.82811,-1.4927659,-1.3183206
-21.259224,-16.793549,31.762447,29.402084,0.36517444,0.42173216
-22.543118,-16.780956,32.391403,26.405499,0.34002757,0.59350026
-20.233181,-22.048367,52.47363,55.658844,-0.9614804,-1.2511739
-29.185677,-27.64296,38.63541,40.945477,-0.1530867,-0.34723374
-38.335438,-43.6392,49.313618,50.93926,-1.4638798,-1.8769478
-40.43994,-30.548416,58.11946,64.276924,-2.578175,-2.4694736
-18.011692,-17.659508,50.373898,51.91052,-0.74457103,-0.8100417
-28.766891,-24.73872,44.734463,44.31363,-0.69992816,-0.5699225
-21.638683,-18.68182,45.086197,49.241066,-0.5498273,-0.70934105
-16.701614,-12.499752,36.248283,30.032902,0.040578317,0.2872425
-24.618896,-22.925209,38.010944,36.31944,-0.079986535,0.0504165
-30.621712,-29.676323,41.71318,40.28423,-0.45837432,-0.31095618
-29.345234,-32.337406,38.490242,37.11232,-0.14032602,-0.01170739
-11.79517,-9.790844,28.191837,25.446001,0.34476998,0.37885064
-20.14751,-21.377388,52.69764,53.37269,-0.9706011,-1.0719162
-29.476383,-22.841106,46.650166,53.23348,-0.8894683,-1.1360584
-23.71864,-24.658737,39.805157,39.91317,-0.2125998,-0.22945985
-40.722893,-47.5731,57.575172,56.9046,-2.5334644,-2.8689923
-25.703434,-27.228619,36.64532,39.266117,0.029427502,-0.19750354
-20.2751,-12.260029,52.05544,44.734562,-0.93864036,-0.29830283
-12.978256,-15.055908,33.2808,33.93359,0.15751936,0.15034176
-16.95309,-16.18172,41.07426,47.586803,-0.2198144,-0.53412205
-10.977112,-8.190361,27.29228,29.37912,0.3546863,0.20632005
-14.509911,-14.460121,35.39326,37.868484,0.07556092,-0.0403787
-18.316242,-13.810207,47.003727,49.73795,-0.57232034,-0.54481333
-17.40208,-10.170666,49.22995,43.375603,-0.6601731,-0.2048626
-36.4683,-31.1974,49.12331,48.741005,-1.3718704,-1.137927
-21.569199,-31.509762,51.99185,51.414143,-0.9945269,-1.3993745
-17.341251,-14.348835,37.379612,49.022083,-0.021198494,-0.5354372
-16.07788,-13.862942,46.97998,58.195564,-0.5012244,-0.88678634
-29.077236,-28.737549,38.362385,36.408855,-0.12716903,0.054877613
-16.058891,-6.1099586,37.53278,49.029594,-0.027538199,-0.22813484
-17.230263,-14.051441,33.736515,32.15533,0.18322979,0.22297257
-32.06971,-40.824207,51.714066,52.12981,-1.4525344,-1.8988669
-22.083454,-17.692814,34.79859,34.08859,0.1578663,0.16765827
-34.7003,-38.595097,47.561466,51.09453,-1.1427269,-1.6776816
-41.590664,-41.51178,56.931747,65.71239,-2.5114195,-3.5173612
-25.212769,-23.30783,53.704754,54.581455,-1.2885622,-1.2503698
-30.007252,-28.284615,40.45657,44.46628,-0.33074087,-0.66489315
-19.80896,-19.664654,34.87528,32.135197,0.13664074,0.31336218
-21.646984,-25.744888,48.578888,51.008186,-0.7790659,-1.1125402
-20.509293,-25.178623,34.74135,35.4985,0.1504517,0.12248626
-33.26416,-33.539116,52.834095,55.124676,-1.6157485,-1.8517584
-16.092793,-15.160248,31.808537,38.26105,0.2739567,-0.06139112
-17.816685,-15.9345665,55.298668,60.871494,-0.99261135,-1.1387944
-10.541286,-8.049408,29.77515,31.4445,0.25141308,0.14681332
-26.885017,-34.899364,40.72272,38.221813,-0.3188727,-0.13694344
-38.040733,-38.408394,49.625645,54.4852,-1.4879955,-2.0497758
-42.590363,-41.369553,51.301952,51.956833,-1.8773967,-1.9032413
-21.330215,-18.840538,36.301033,36.348118,0.048180215,0.039683994
-21.180603,-16.843979,33.747192,31.701698,0.22449358,0.29274833
-18.340923,-16.039764,48.70606,45.973152,-0.66706777,-0.45100823
-27.891155,-28.235909,50.52502,52.920555,-1.1654552,-1.3786324
-22.69228,-22.182102,52.60098,54.65054,-1.0867862,-1.1944042
-17.942974,-16.48492,52.89154,57.766563,-0.87455606,-1.0345061
-19.948238,-15.036171,35.330948,33.750538,0.10793098,0.15920193
-20.21899,-15.699844,40.381676,37.08321,-0.21807715,-0.004211962
-20.868301,-25.886478,33.685738,33.59214,0.22540759,0.28759435
-20.798058,-19.473305,49.97547,51.950314,-0.83516943,-0.8955144
-13.263222,-10.574825,30.911858,27.008528,0.2655646,0.3520085
-15.98241,-17.529446,38.224747,37.536583,-0.06286569,-0.03027518
-13.044815,-9.641991,28.572144,25.7118,0.3643746,0.36418405
-16.852253,-13.314381,31.90852,38.0321,0.2812684,-0.04415981
-15.173279,-7.7896004,43.338783,63.390007,-0.3038967,-0.6108269
-22.803589,-21.753677,37.26683,42.418663,-0.019601021,-0.37353554
-30.165558,-29.5863,43.847553,46.169235,-0.65161586,-0.8495675
-41.408653,-42.197647,48.346195,51.67323,-1.461388,-1.9061913
-27.316196,-26.438019,44.808746,46.640858,-0.67085904,-0.79703844
-40.078587,-40.80682,50.95018,52.96116,-1.7250937,-1.997244
-34.98421,-30.635078,60.318172,68.597916,-2.446315,-2.8325114
-26.495068,-24.504173,50.00843,50.88941,-1.0665324,-1.0503299
-16.727257,-12.560631,48.149887,53.013588,-0.5804753,-0.61668634
-17.695835,-17.077095,43.829117,47.730606,-0.3812461,-0.5710783
-15.019691,-15.194187,58.940544,63.295994,-0.9923209,-1.1875494
-38.653915,-33.82276,51.834442,54.62575,-1.7644202,-1.8187791
-15.761272,-7.592888,42.205196,39.62997,-0.260153,-0.063843794
-18.443855,-14.459759,45.18895,47.00521,-0.47444853,-0.45188382
-40.580734,-32.72455,55.431225,61.171288,-2.2763088,-2.3659718
-39.09967,-29.530537,47.900337,49.657196,-1.3275166,-1.1578859
-17.184841,-14.069183,45.895706,46.022434,-0.47915253,-0.39771074
-23.947311,-22.136417,38.464897,38.868523,-0.11257675,-0.13256478
-20.38747,-22.784454,47.296074,51.390686,-0.6550592,-1.0103011
-32.456722,-36.972916,62.07678,68.59219,-2.4279394,-3.4179442
-13.120594,-9.235825,31.639454,27.781776,0.23076057,0.28291416
-23.771984,-23.161858,34.514053,34.65165,0.19207777,0.17671095
-14.372971,-11.881199,31.390362,35.196266,0.26475155,0.069501676
-12.9837265,-15.034176,33.99315,27.374651,0.12710841,0.48152116
-20.893944,-23.409706,39.79467,56.3967,-0.18658848,-1.3778661
-30.205528,-32.8223,57.76125,57.202583,-1.8950849,-2.0072348
-32.644524,-29.38522,50.11326,48.668446,-1.3242333,-1.0654453
-16.316765,-15.414913,45.226288,47.06826,-0.42159674,-0.48467365
-15.439674,-13.253006,43.45839,41.50369,-0.31494984,-0.18969241
-18.616245,-13.354042,38.239105,36.78699,-0.074078985,0.009177453
-19.804718,-31.558876,47.630905,54.239456,-0.65634143,-1.6618073
-10.826511,-6.16016,28.440071,25.999756,0.3072852,0.22651929
-28.045883,-23.380962,40.0023,37.00304,-0.26888394,-0.00022994631
-31.216965,-27.330318,42.23896,41.953407,-0.5185481,-0.42962962
-42.907516,-29.691734,57.588036,65.927246,-2.67094,-2.5330508
-21.82758,-25.252354,39.96536,36.788666,-0.20671858,0.017219003
-24.319572,-28.939445,58.86337,66.35402,-1.6014646,-2.502149
-19.431015,-22.644554,46.772778,49.824738,-0.5935643,-0.8991744
-19.337307,-26.567245,54.774845,57.987465,-1.0481591,-1.683829
-40.92782,-38.819336,53.250595,54.24619,-2.0376825,-2.0448782
-36.249424,-21.973812,53.733192,52.97339,-1.8556108,-1.0762681
-22.3479,-21.777302,49.755928,52.47045,-0.8828206,-1.0346545
-31.229122,-32.466732,42.262764,44.150852,-0.5210675,-0.731687
-30.189564,-35.060726,40.958076,41.621304,-0.38041744,-0.5147426
-31.816898,-32.86925,40.92538,43.172237,-0.39765397,-0.64136237
-22.48352,-38.572086,42.038376,49.156673,-0.3594047,-1.4548527
-41.187233,-42.676487,53.094414,54.307285,-2.0318642,-2.2556052
-43.351624,-44.4206,56.80445,59.987244,-2.6020408,-3.065125
-18.529999,-16.213226,35.81629,33.463146,0.07099338,0.18702422
-12.511871,-10.935421,30.26373,26.303823,0.2777828,0.3906014
-35.36329,-32.561214,47.45312,50.067303,-1.153005,-1.3164114
-21.091,-19.881115,51.574306,50.58071,-0.9466087,-0.83402556
-20.624641,-22.818634,48.615997,47.54838,-0.74456495,-0.7505475
-39.02054,-39.547123,49.19265,52.962482,-1.4759583,-1.9357451
-17.175007,-12.18539,35.318844,29.73473,0.09360396,0.29229018
-13.644157,-16.72475,38.041634,41.3184,-0.04566997,-0.22967052
-24.822807,-20.843586,35.303192,33.004627,0.13655105,0.27201295
-11.179184,-8.971184,29.645195,30.414608,0.27153933,0.19461715
-17.349934,-15.560543,53.160202,56.937008,-0.85923827,-0.9398449
-27.032387,-33.733273,36.713898,37.805954,0.024958352,-0.087429516
-25.24057,-26.088749,49.72915,52.1664,-0.9950813,-1.2162702
-40.76994,-39.929554,52.656723,55.91307,-1.9592088,-2.294969
-30.332813,-31.653294,40.741882,41.901817,-0.3615953,-0.4924866
-20.450878,-41.96509,56.5163,58.35092,-1.2106954,-2.7028377
-41.40442,-43.869656,49.180466,50.680325,-1.5646187,-1.8532907
-35.005386,-42.005493,44.39852,47.039604,-0.81558764,-1.3170907
-34.055603,-40.357754,60.19638,54.24733,-2.3698068,-2.126052
-17.424263,-19.050068,34.193684,33.95671,0.15909807,0.18877912
-40.77425,-33.86631,54.353878,55.65003,-2.1605601,-1.9209481
-42.353817,-42.769604,58.27084,60.569717,-2.7183015,-3.020703
-42.40815,-50.196682,51.31961,53.67894,-1.8715714,-2.5616674
-12.290119,-6.320904,29.189306,24.241077,0.31750542,0.27118465
-38.370686,-28.855198,52.343388,52.88405,-1.8087507,-1.4057978
-12.125427,-9.21907,29.74115,29.770046,0.29058877,0.22003604
-30.619106,-25.65725,42.828716,38.65934,-0.5648155,-0.13653818
-34.36049,-40.76435,43.944473,44.17903,-0.7525069,-0.9222266
-24.570522,-23.793789,51.570534,52.85535,-1.1025032,-1.1572168
-22.378567,-13.077381,32.265644,27.641167,0.346896,0.4068894
-39.952644,-41.01435,53.579044,61.39437,-2.0272949,-2.990694
-18.33292,-20.874886,42.850746,40.798668,-0.33943275,-0.2525795
-26.866955,-28.32743,43.169785,44.60861,-0.5240358,-0.6782895
-18.965015,-15.156277,46.103657,45.19809,-0.5407961,-0.39030364
-13.709717,-10.342266,29.780094,31.701412,0.32675236,0.17975721
-22.163212,-21.673428,51.844166,55.85057,-1.0123096,-1.2418106
-29.177303,-35.766605,40.464867,40.53956,-0.3223566,-0.40357736
-21.254326,-17.788185,55.82085,64.70498,-1.2159884,-1.458677
-23.501736,-22.773277,38.350296,35.42956,-0.1018769,0.11589965
-33.756035,-33.661087,53.328583,55.73507,-1.688283,-1.9175177
-39.92195,-34.337322,53.97435,55.70412,-2.0715315,-1.9529922
-32.05295,-20.115448,47.28761,47.74422,-1.0290552,-0.6735081
-31.690449,-29.205795,41.295456,43.362858,-0.4329033,-0.58712345
-37.0619,-36.607437,52.01651,52.27222,-1.7115543,-1.7180051
-25.81055,-25.408432,56.649834,56.462685,-1.537821,-1.5002943
-29.518085,-37.164818,44.702587,45.98669,-0.71531653,-1.0465382
-24.998688,-18.362064,34.315292,36.13844,0.21828459,0.051150884
-22.200325,-17.781155,41.081722,43.256535,-0.2883716,-0.3515996
-14.274471,-9.321205,39.24235,49.80427,-0.10246143,-0.36956045
-21.511917,-25.260502,36.97948,52.18303,0.0014232533,-1.1788856
-20.04879,-19.827179,45.46945,47.553402,-0.532931,-0.6524543
-13.841221,-13.203686,33.532417,32.242405,0.1564994,0.2056953
-37.034615,-32.475418,54.30578,59.9409,-1.957251,-2.2366714
-15.995331,-15.813969,41.451477,44.44419,-0.22632667,-0.37066817
-20.961567,-16.7751,44.504425,45.776237,-0.49520612,-0.46161878
-13.276798,-11.96405,35.5334,37.72827,0.063079216,-0.028027479
-20.401642,-23.830341,47.666656,50.64509,-0.67832243,-1.0042363
-25.473965,-28.69328,43.199944,44.55402,-0.49924958,-0.6822369
-24.949612,-37.136475,55.581932,58.15955,-1.4103049,-2.371772
-18.44857,-20.406883,42.35685,41.293465,-0.31322908,-0.2786391
-31.819641,-28.294094,40.85017,38.92946,-0.39016065,-0.17493138
-20.262218,-13.532398,52.942795,59.190258,-0.9906258,-0.9035536
-30.186031,-29.334492,40.191,36.73801,-0.30740884,0.024800327
-27.17506,-21.216156,49.2761,47.989403,-1.0346669,-0.7260177
-13.028755,-9.209,34.37171,28.875507,0.111352995,0.24772148
-29.068096,-28.359913,39.941044,40.193047,-0.2730533,-0.28899625
-21.164795,-20.055584,35.64795,31.43964,0.09266874,0.36611938
-19.42833,-26.280102,48.274075,52.889057,-0.6814569,-1.2807254
-40.67118,-37.47047,54.77282,58.373787,-2.204305,-2.41577
-16.419064,-13.786339,35.90418,43.164032,0.058218077,-0.26865554
-17.412315,-17.508923,46.33074,51.315804,-0.50854367,-0.77251375
-38.274426,-47.911777,47.82451,51.437183,-1.2907603,-2.1310513
-22.302242,-18.885983,47.866837,46.65013,-0.7549605,-0.569893
-34.948456,-39.585545,45.091106,46.677135,-0.88854426,-1.1977534
-15.912529,-16.46016,34.121674,33.306973,0.14905818,0.19835722
-40.988228,-32.148266,52.75383,52.117115,-1.981323,-1.494123
-39.105354,-42.155838,53.042046,55.426594,-1.9231932,-2.3641038
-18.632904,-14.483997,33.67149,29.40797,0.20213725,0.36344463
-21.321167,-18.585037,51.848736,58.33658,-0.9741336,-1.1962508
-38.895973,-43.292084,55.461693,61.05701,-2.1852105,-3.1162674
-39.645813,-36.955368,50.076035,51.669033,-1.6038612,-1.6689285
-32.45712,-28.338432,46.123226,47.054897,-0.9274623,-0.889868
-33.73908,-33.529053,54.562885,59.80095,-1.8081557,-2.2961159
-20.268272,-19.903751,43.133617,37.135452,-0.3930571,-0.008690058
-19.39827,-11.369698,33.33119,29.370235,0.232212,0.28675097
-33.503956,-30.914082,62.350517,68.283066,-2.53157,-2.8324337
-21.589615,-19.705345,46.06582,45.849842,-0.6131516,-0.5466756
-36.53188,-35.327362,46.506382,48.883827,-1.0864354,-1.3036634
-18.21651,-15.623581,35.43232,31.76614,0.09254611,0.26817793
-26.917114,-21.088142,36.656796,33.33284,0.029819101,0.25232542
-13.783924,-13.023891,41.799793,39.78979,-0.21006554,-0.11610498
-17.189816,-25.869629,49.50655,52.36286,-0.66629785,-1.2209392
-12.109325,-10.079384,29.68415,27.49622,0.2925371,0.31862146
-12.909496,-11.03384,32.211407,31.847645,0.2024434,0.18639499
-13.084251,-10.365799,33.555477,31.041351,0.1469454,0.20305015
-31.672424,-22.026024,48.65693,52.64424,-1.1472814,-1.0576636
-17.091476,-10.632721,53.948784,61.663002,-0.88560355,-0.7832273
-35.1749,-38.653435,48.657494,52.558857,-1.2742136,-1.8464456
-31.444618,-28.968258,41.21963,41.502018,-0.42206693,-0.4144754
-23.151234,-20.581024,37.839752,37.802986,-0.062514566,-0.05314662
-26.070385,-27.339214,42.52103,44.984264,-0.45596558,-0.6861359
-16.596256,-16.450329,33.014248,31.022362,0.2160562,0.32328397
-37.138557,-38.80873,46.52654,47.264484,-1.1067511,-1.2432398
-17.095692,-15.588844,43.61034,37.33566,-0.35676315,-0.016853241
-34.752625,-33.314293,45.055206,46.1155,-0.87974566,-0.95117366
-22.577496,-15.043884,47.642273,48.94762,-0.74900824,-0.55802613
-22.755074,-18.388165,35.67457,35.200184,0.09766232,0.107328855
-15.055595,-16.027802,39.625893,36.793312,-0.12639825,0.010688248
-28.357475,-17.753181,47.247498,49.701927,-0.9069762,-0.69846237
-30.974388,-31.155193,46.78569,50.53598,-0.94739383,-1.302856
-37.965847,-43.159077,47.97138,50.94681,-1.2971336,-1.857257
-15.926468,-10.393181,44.704323,44.36384,-0.38603413,-0.2410404
-17.815258,-14.421116,42.945396,41.569576,-0.33508542,-0.20938757
-34.21077,-33.20798,60.832676,67.8176,-2.4412477,-3.0014288
-29.96894,-31.95599,40.898144,42.048878,-0.37199092,-0.511874
-37.214123,-40.558556,54.35553,55.251907,-1.9720924,-2.254163
-23.428421,-24.911545,50.58185,53.603725,-0.9829155,-1.2658606
-32.538006,-38.336304,59.224644,68.05122,-2.1756935,-3.4888191
-15.775646,-17.73796,36.722637,35.186115,0.014121452,0.10434781
-16.883995,-35.515747,44.35256,57.53991,-0.39099175,-2.2059658
-16.10886,-18.913147,35.057346,36.07111,0.101535305,0.05681424
-32.083664,-27.162483,45.017612,44.41272,-0.8084876,-0.6340416
-18.78844,-22.483673,43.60896,39.418358,-0.3920078,-0.17395844
-16.09938,-9.868126,56.09143,66.02908,-0.93354094,-0.8445765
-14.578911,-12.81498,36.678043,35.431335,0.015149637,0.0651442
-12.566444,-7.945812,29.739937,25.454554,0.3012088,0.30722243
-15.184402,-30.9002,42.58812,56.24005,-0.26874155,-1.8049153
-24.63755,-27.517807,50.724205,55.028194,-1.0440198,-1.5116688
-17.456123,-29.51752,52.014267,55.24648,-0.8060251,-1.6400636
-42.824276,-47.49272,50.6385,52.70433,-1.8038266,-2.288878
-24.605988,-19.54409,46.593807,46.856846,-0.7382948,-0.6019961
-37.8562,-41.70484,54.521217,57.54963,-2.0242438,-2.5915334
-20.72651,-19.253223,53.293304,50.33852,-1.0344936,-0.79387623
-21.07248,-14.278847,47.006924,48.803562,-0.65864813,-0.5234951
-41.462456,-38.478214,52.313133,55.539856,-1.9508209,-2.1703753
-32.21435,-34.124626,59.094078,66.74342,-2.1422412,-2.9861827
-30.866009,-28.144447,57.626865,65.325035,-1.924769,-2.3552475
-36.927094,-35.76141,45.897594,45.711517,-1.0298206,-0.97702616
-23.016216,-16.845108,48.800327,48.318756,-0.84360474,-0.59310746
-32.97459,-36.516556,45.794777,48.654495,-0.9092611,-1.3224887
-29.418774,-20.761787,38.57802,41.019005,-0.14892438,-0.26559573
-30.021187,-27.0546,42.081486,44.87875,-0.48393667,-0.670243
-22.054089,-11.217079,34.587463,27.723986,0.17289436,0.34582418
-19.469429,-22.617165,36.1552,34.951225,0.053174984,0.1503954
-41.27202,-39.051643,54.009632,58.587807,-2.14581,-2.5412803
-35.660507,-36.83188,61.40311,67.6466,-2.6011622,-3.312157
-17.161446,-16.777962,32.07829,29.403553,0.2767236,0.42125672
-35.525417,-32.58695,44.5882,46.007885,-0.8484149,-0.9197299
-15.896332,-14.070377,35.891014,35.076195,0.057043,0.0878211
-39.45272,-37.407806,52.511997,57.050987,-1.8792206,-2.2715368
-38.314384,-45.858437,48.077785,47.66136,-1.3213005,-1.5239882
-12.512211,-11.273521,29.838245,29.752392,0.29575184,0.26974395
-31.443153,-27.976841,56.847786,59.82526,-1.8911548,-1.9177955
-39.825127,-27.781822,49.391094,53.37567,-1.5299635,-1.3932925
-29.113255,-25.21502,46.823944,46.45997,-0.8938454,-0.7463261
-32.016235,-29.281693,42.45196,43.246807,-0.55307394,-0.5781249
-26.678715,-22.469227,47.79662,45.389393,-0.8974711,-0.591774
-15.121841,-18.61892,38.31376,45.586815,-0.06378366,-0.5015968
-39.753952,-40.182823,53.600746,60.863052,-2.0197198,-2.8708014
-30.725529,-38.197945,41.598694,41.541977,-0.4489217,-0.55131197
-35.79653,-31.222279,60.41265,67.89682,-2.5125484,-2.8285527
-19.255646,-14.329948,34.220963,35.01671,0.17409626,0.0922257
-17.620647,-17.04171,51.65218,51.40081,-0.7948871,-0.756167
-41.380035,-39.02339,58.581303,65.30187,-2.6920428,-3.263197
-32.9152,-27.84864,42.205273,45.183006,-0.54329884,-0.715872
-29.684937,-22.97137,51.60331,53.029953,-1.334853,-1.1289153
-17.608448,-15.026749,54.244728,60.74014,-0.9274821,-1.0684268
-14.213848,-6.604454,54.40614,65.09233,-0.7553152,-0.5485252
-21.531715,-7.3303223,49.996822,58.141945,-0.8659958,-0.46779674
-21.117714,-17.49088,49.48083,56.550163,-0.8169292,-1.037154
-21.731949,-22.934517,53.153328,54.249485,-1.0758181,-1.2083356
-15.708809,-12.945873,45.569195,48.04606,-0.4223515,-0.44521362
-24.91539,-24.170952,39.73571,43.258614,-0.21784833,-0.47810528
-14.805328,-13.392559,35.357895,28.204842,0.078806005,0.39086738
-33.240715,-36.652443,44.25868,45.80969,-0.76016575,-1.0123433
-23.384026,-21.359978,48.828617,46.248306,-0.8590651,-0.61848795
-14.834995,-17.706974,42.08881,43.6625,-0.23947726,-0.37237465
-38.20143,-40.452156,47.06172,49.154224,-1.2003707,-1.5254681
-36.41086,-33.90447,48.40043,49.607697,-1.2909292,-1.3243912
-26.092,-18.877216,60.939983,67.97172,-1.8696806,-1.7139329
-14.573425,-16.482258,30.334538,27.886719,0.3200779,0.49896675
-36.68132,-39.353966,47.190884,52.398087,-1.1669284,-1.8614043
-28.206924,-27.316689,44.49042,46.738358,-0.66516006,-0.8316023
-18.15335,-19.939743,34.18274,35.267,0.1664088,0.1120424
-38.06803,-46.61866,46.283165,47.551956,-1.1063094,-1.5338806
-32.038055,-29.20541,45.58859,47.581364,-0.86328435,-0.9635259
-19.808414,-13.941772,56.167076,65.0971,-1.1528994,-1.1580987
-36.58644,-37.154064,45.644707,48.299397,-0.99211067,-1.3060182
-26.994236,-15.715866,57.149433,64.44182,-1.6467446,-1.2774942
-42.18557,-38.300568,55.859493,59.911407,-2.4181623,-2.6347082
-20.592014,-20.279133,48.87352,54.471317,-0.7592595,-1.0814415
-42.11776,-39.85358,53.73188,57.263577,-2.1558533,-2.4441378
-29.669312,-30.031666,39.02608,37.195568,-0.19256067,-0.018924164
-38.24343,-35.18144,51.23784,50.918346,-1.6785566,-1.5109999
-17.487019,-15.744957,38.94932,47.269047,-0.10922028,-0.5046073
-24.74273,-24.465424,47.306305,47.290783,-0.7957597,-0.7856935
-27.048191,-20.980263,59.763924,65.19949,-1.8494956,-1.7485849
-13.797436,-9.244358,37.759598,30.454899,-0.033709817,0.1992892
-16.15585,-15.272934,40.11315,39.468853,-0.16055396,-0.12061521
-24.158909,-22.389256,51.44112,51.512867,-1.0748352,-1.000831
-34.485786,-26.69138,45.907207,47.438084,-0.9627489,-0.8690488
-15.414024,-11.639393,37.04195,33.716015,-0.0020855567,0.12456217
-39.437504,-44.428406,50.479637,50.837143,-1.6426283,-1.8974872
-17.006012,-9.319721,30.062988,28.279423,0.38906845,0.26962683
-18.0624,-18.931957,39.505398,42.62944,-0.14473958,-0.33750176
-23.867363,-15.725628,56.16894,65.78981,-1.3892684,-1.3357472
-33.050606,-35.977932,47.6645,51.00101,-1.0986658,-1.5539899
-19.112164,-15.223522,35.831303,33.893227,0.07228968,0.15403716
-20.673038,-20.344162,48.141617,51.302326,-0.7168919,-0.89680016
-39.263332,-35.947655,59.496243,68.51948,-2.6553063,-3.31622
-14.306999,-8.567242,37.362556,37.83738,-0.016704787,-0.023068497
-39.768833,-49.63013,47.864777,49.92674,-1.3459812,-1.9857683
-35.603428,-36.005447,46.39124,49.904903,-1.0463755,-1.4382914
-40.34238,-38.665337,52.924873,57.482365,-1.9702444,-2.3952818
-12.383972,-10.074898,52.637096,51.47282,-0.5944046,-0.4491736
-35.61745,-33.898266,53.937286,57.40902,-1.8443496,-2.0929105
-14.990711,-12.794674,36.43846,39.225918,0.027191479,-0.09117222
-23.994148,-25.11348,49.389637,51.648533,-0.92168266,-1.1326263
-16.083878,-14.384518,31.386917,28.155704,0.2964488,0.4222325
-40.258453,-39.81325,56.680298,58.922737,-2.4021392,-2.628386
-36.379105,-27.633167,51.24457,53.167316,-1.5974509,-1.3690801
-12.77755,-10.255398,34.612423,32.09141,0.09912698,0.16491802
-13.89291,-12.645336,33.074398,30.768707,0.1780989,0.2592694
