dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-29.325737,-24.594147,35.73146,36.1459,0.12043726,0.06791339
-32.477417,-29.352024,66.446846,66.42576,-2.8161547,-2.5434828
-27.79152,-34.52102,60.956135,57.30078,-1.9927126,-2.120751
-8.730991,-6.2944527,28.411793,33.78011,0.24865077,0.066032186
-19.924301,-17.90477,57.623962,58.044147,-1.2422928,-1.137673
-22.709965,-26.842243,41.221607,41.1746,-0.3049664,-0.3564963
-11.370052,-11.260685,26.853554,24.90713,0.38454774,0.45687172
-13.362343,-12.503578,34.089203,34.466824,0.12659536,0.1029652
-28.656372,-25.908283,41.76363,42.199703,-0.4334799,-0.4271947
-44.183044,-41.21953,63.125008,62.69352,-3.4325547,-3.1534758
-21.709225,-25.538403,39.97448,40.011204,-0.20622398,-0.24556403
-17.08178,-15.669037,34.879032,32.914707,0.11761912,0.20914817
-13.151943,-15.148411,28.071732,29.486334,0.38982463,0.37609506
-11.948719,-14.2785,48.55886,49.29712,-0.42931294,-0.5445368
-20.319138,-17.1549,57.368073,58.461918,-1.2521609,-1.1102647
-44.21866,-42.623764,53.740047,51.802265,-2.2644396,-1.9416034
-38.05927,-37.312202,50.953953,51.573277,-1.638601,-1.6745373
-15.902485,-12.069038,32.240124,31.237514,0.24786022,0.22848366
-36.095543,-25.252377,49.276363,51.52241,-1.3743367,-1.129524
-32.498135,-29.962868,43.642612,43.804817,-0.68143123,-0.6432834
-28.496117,-25.015194,57.27271,55.532696,-1.7483468,-1.4104753
-47.80085,-41.323193,53.61802,53.334316,-2.4309454,-2.0674384
-28.562275,-23.068508,36.897034,39.282772,0.00948602,-0.16854905
-17.338493,-14.124447,33.688118,34.018684,0.18714419,0.1370888
-41.334473,-42.02384,52.72242,52.029617,-1.9942708,-1.9423196
-13.877247,-18.926876,31.86509,34.545776,0.23362309,0.15096407
-36.832253,-31.360847,46.727398,48.877495,-1.1200597,-1.1566988
-14.539051,-14.86607,38.692947,40.57889,-0.078931205,-0.1695855
-22.069305,-23.026821,50.850204,51.5327,-0.9434076,-1.0306721
-10.116497,-6.653244,60.890533,62.484688,-0.72353035,-0.50517964
-10.205212,-7.413044,27.576183,43.27974,0.31979972,-0.14711678
-34.64198,-37.475773,59.263195,58.342735,-2.320128,-2.4128306
-9.236919,-8.360634,31.141079,33.707085,0.17785066,0.089718804
-41.773155,-37.10183,51.7859,50.99425,-1.9008471,-1.6017957
-41.69545,-43.621223,65.97282,67.5464,-3.5622323,-3.9110239
-10.353519,-7.626625,28.169323,23.042448,0.3034282,0.35939094
-23.03344,-25.100342,47.65447,54.68348,-0.76498127,-1.3539228
-37.944603,-35.668278,57.09495,56.895344,-2.3088758,-2.150108
-35.66212,-35.73507,65.68097,65.211815,-3.018685,-2.9795065
-35.390583,-31.85284,61.397484,61.25055,-2.5809226,-2.3099515
-26.665936,-17.526363,50.689907,48.20255,-1.1272677,-0.61097974
-43.120117,-36.338554,50.185608,49.58381,-1.7584362,-1.4168864
-19.468502,-17.415817,50.44926,50.828007,-0.80913866,-0.74334073
-14.426643,-17.444954,35.399197,36.652653,0.074846976,0.019558644
-21.013096,-23.186886,56.778095,50.215004,-1.2596661,-0.94758195
-35.91739,-39.21792,67.41521,67.70721,-3.2077088,-3.5330713
-16.036709,-16.723408,43.35671,46.79192,-0.32208163,-0.5118252
-41.091106,-26.689934,58.13906,58.633186,-2.6219645,-1.7402577
-14.728676,-7.8959007,46.330837,49.46809,-0.43016976,-0.30514956
-16.79943,-15.75161,31.522926,31.223106,0.30200136,0.29896033
-26.15897,-20.013683,35.81071,33.996117,0.100696005,0.19573243
-22.508057,-22.884727,69.193344,67.06465,-2.1166155,-2.0223172
-10.099861,-7.8546677,26.734339,29.373726,0.34573865,0.19800699
-41.033226,-32.672615,64.26045,66.20125,-3.3152058,-2.8114874
-17.66153,-12.832607,65.45264,66.87877,-1.4840904,-1.1276172
-16.717476,-17.900185,42.74663,43.341457,-0.30411625,-0.35866165
-21.850643,-16.885426,48.15836,48.970207,-0.7588263,-0.6274741
-12.193871,-10.129089,27.204445,25.117332,0.39768353,0.40353188
-40.07817,-33.191895,50.529167,49.82811,-1.675192,-1.3183206
-20.598156,-16.793549,28.95768,29.402084,0.5483383,0.42173216
-21.613857,-16.780956,28.335442,26.405499,0.621173,0.59350026
-25.067951,-22.048367,53.55292,55.658844,-1.2701072,-1.2511739
-30.708157,-27.64296,39.879017,40.945477,-0.28243196,-0.34723374
-41.532356,-43.6392,50.91687,50.93926,-1.7835834,-1.8769478
-44.657787,-30.548416,61.366215,64.276924,-3.25288,-2.4694736
-10.413101,-17.659508,52.436543,51.91052,-0.49370077,-0.8100417
-24.191586,-24.73872,43.038746,44.31363,-0.46202493,-0.5699225
-17.646545,-18.68182,47.646255,49.241066,-0.58563644,-0.70934105
-12.314392,-12.499752,31.218086,30.032902,0.23393007,0.2872425
-21.993881,-22.925209,36.548252,36.31944,0.03208126,0.0504165
-29.858055,-29.676323,40.355316,40.28423,-0.31955913,-0.31095618
-29.141476,-32.337406,35.754333,37.11232,0.117512785,-0.01170739
-11.809635,-9.790844,27.754982,25.446001,0.36283982,0.37885064
-17.82399,-21.377388,57.442657,53.37269,-1.1021718,-1.0719162
-27.62521,-22.841106,52.4915,53.23348,-1.3141919,-1.1360584
-23.897995,-24.658737,39.42174,39.91317,-0.18515758,-0.22945985
-44.83562,-47.5731,60.046883,56.9046,-3.1012318,-2.8689923
-24.519733,-27.228619,36.242626,39.266117,0.060023393,-0.19750354
-16.095318,-12.260029,54.303898,44.734562,-0.85053694,-0.29830283
-11.784405,-15.055908,30.755222,33.93359,0.24215141,0.15034176
-15.164387,-16.18172,57.576847,47.586803,-0.94348353,-0.53412205
-9.071259,-8.190361,25.463993,29.37912,0.350439,0.20632005
-11.643108,-14.460121,32.556816,37.868484,0.16922228,-0.0403787
-13.508308,-13.810207,48.460026,49.73795,-0.48134515,-0.54481333
-8.036102,-10.170666,45.527554,43.375603,-0.21503973,-0.2048626
-35.56413,-31.1974,50.270615,48.741005,-1.459268,-1.137927
-17.437866,-31.509762,56.49197,51.414143,-1.0311137,-1.3993745
-18.107967,-14.348835,49.255047,49.022083,-0.6883076,-0.5354372
-13.051323,-13.862942,45.751606,58.195564,-0.35816735,-0.88678634
-26.424618,-28.737549,36.119724,36.408855,0.07521398,0.054877613
-11.551849,-6.1099586,48.766712,49.029594,-0.422244,-0.22813484
-10.892994,-14.051441,31.089577,32.15533,0.21161756,0.22297257
-31.830742,-40.824207,52.878525,52.12981,-1.5502474,-1.8988669
-14.680195,-17.692814,32.619244,34.08859,0.21032387,0.16765827
-36.138046,-38.595097,50.885185,51.09453,-1.5485461,-1.6776816
-40.679207,-41.51178,63.1605,65.71239,-3.164303,-3.5173612
-24.66489,-23.30783,56.16665,54.581455,-1.435529,-1.2503698
-31.411377,-28.284615,42.30289,44.46628,-0.5280383,-0.66489315
-17.028149,-19.664654,34.182526,32.135197,0.15610644,0.31336218
-24.97865,-25.744888,49.855392,51.008186,-0.9941321,-1.1125402
-21.36662,-25.178623,34.17931,35.4985,0.19610374,0.12248626
-28.579052,-33.539116,51.962738,55.124676,-1.3153008,-1.8517584
-16.30249,-15.160248,31.094208,38.26105,0.31645295,-0.06139112
-14.33728,-15.9345665,60.647778,60.871494,-1.0157187,-1.1387944
-8.477158,-8.049408,27.321955,31.4445,0.27304515,0.14681332
-27.432,-34.899364,38.005524,38.221813,-0.08864884,-0.13694344
-40.899315,-38.408394,53.14736,54.4852,-2.023972,-2.0497758
-44.505215,-41.369553,52.671032,51.956833,-2.140568,-1.9032413
-19.220104,-18.840538,34.892937,36.348118,0.13146763,0.039683994
-14.526203,-16.843979,32.693256,31.701698,0.20455042,0.29274833
-10.273247,-16.039764,41.43185,45.973152,-0.14473046,-0.45100823
-30.114334,-28.235909,54.988556,52.920555,-1.6508678,-1.3786324
-21.584038,-22.182102,55.744682,54.65054,-1.2301393,-1.1944042
-15.20372,-16.48492,52.606106,57.766563,-0.72836995,-1.0345061
-16.46933,-15.036171,32.962826,33.750538,0.21720545,0.15920193
-19.40081,-15.699844,35.12891,37.08321,0.11775401,-0.004211962
-18.65321,-25.886478,32.2069,33.59214,0.2927928,0.28759435
-17.827068,-19.473305,51.724224,51.950314,-0.80797327,-0.8955144
-11.25024,-10.574825,27.39318,27.008528,0.35961145,0.3520085
-17.017487,-17.529446,38.545704,37.536583,-0.08439051,-0.03027518
-10.534504,-9.641991,24.591228,25.7118,0.4390402,0.36418405
-12.887787,-13.314381,26.83994,38.0321,0.43648452,-0.04415981
-16.7836,-7.7896004,60.58354,63.390007,-1.1860251,-0.6108269
-24.869595,-21.753677,41.098896,42.418663,-0.32438713,-0.37353554
-29.41407,-29.5863,44.81807,46.169235,-0.7232223,-0.8495675
-39.07762,-42.197647,50.974556,51.67323,-1.6848208,-1.9061913
-28.015518,-26.438019,45.397915,46.640858,-0.7385769,-0.79703844
-42.460583,-40.80682,55.570877,52.96116,-2.3987858,-1.997244
-35.9884,-30.635078,64.30653,68.597916,-2.9121356,-2.8325114
-23.724594,-24.504173,55.891785,50.88941,-1.3621365,-1.0503299
-11.064018,-12.560631,46.652626,53.013588,-0.3339461,-0.61668634
-13.849541,-17.077095,44.69368,47.730606,-0.33524093,-0.5710783
-12.572838,-15.194187,58.930172,63.295994,-0.83029497,-1.1875494
-39.55046,-33.82276,53.423527,54.62575,-1.9890087,-1.8187791
-8.775578,-7.592888,36.28323,39.62997,0.02032736,-0.063843794
-17.817753,-14.459759,45.317116,47.00521,-0.46532974,-0.45188382
-39.355904,-32.72455,59.898586,61.171288,-2.7058952,-2.3659718
-39.55896,-29.530537,51.060024,49.657196,-1.7155545,-1.1578859
-12.086903,-14.069183,40.102062,46.022434,-0.11969316,-0.39771074
-22.608406,-22.136417,35.36124,38.868523,0.120092385,-0.13256478
-16.40746,-22.784454,50.242546,51.390686,-0.6718669,-1.0103011
-33.36505,-36.972916,68.93338,68.59219,-3.1146173,-3.4179442
-11.285561,-9.235825,31.868824,27.781776,0.18985087,0.28291416
-21.092613,-23.161858,33.68457,34.65165,0.22791094,0.17671095
-12.517849,-11.881199,29.847553,35.196266,0.29549116,0.069501676
-9.643497,-15.034176,32.182415,27.374651,0.15215687,0.48152116
-12.779438,-23.409706,37.427906,56.3967,-0.017607778,-1.3778661
-27.774586,-32.8223,60.939964,57.202583,-1.9902501,-2.0072348
-28.41438,-29.38522,48.71015,48.668446,-1.0337929,-1.0654453
-11.847942,-15.414913,45.5864,47.06826,-0.31917,-0.48467365
-15.244286,-13.253006,43.22271,41.50369,-0.2998389,-0.18969241
-13.309364,-13.354042,35.675518,36.78699,0.057081103,0.009177453
-20.02042,-31.558876,66.7397,54.239456,-1.7517493,-1.6618073
-9.305443,-6.16016,24.116755,25.999756,0.40328872,0.22651929
-23.233849,-23.380962,36.693443,37.00304,0.022985661,-0.00022994631
-28.384182,-27.330318,38.437428,41.953407,-0.13094419,-0.42962962
-39.50509,-29.691734,65.07694,65.927246,-3.2794006,-2.5330508
-19.086494,-25.252354,38.128994,36.788666,-0.06922562,0.017219003
-24.508797,-28.939445,65.2075,66.35402,-2.0431983,-2.502149
-18.011883,-22.644554,47.31589,49.824738,-0.5798072,-0.8991744
-17.064137,-26.567245,58.86225,57.987465,-1.1236341,-1.683829
-40.607338,-38.819336,53.74029,54.24619,-2.0795326,-2.0448782
-37.628998,-21.973812,51.643967,52.97339,-1.6965756,-1.0762681
-27.947159,-21.777302,52.832787,52.47045,-1.3573779,-1.0346545
-30.172112,-32.466732,41.47992,44.150852,-0.4296121,-0.731687
-29.560944,-35.060726,42.30891,41.621304,-0.49748504,-0.5147426
-35.061153,-32.86925,42.497112,43.172237,-0.6106021,-0.64136237
-26.12455,-38.572086,40.329193,49.156673,-0.2774458,-1.4548527
-44.663036,-42.676487,58.044838,54.307285,-2.8379843,-2.2556052
-44.158905,-44.4206,62.71699,59.987244,-3.3812015,-3.065125
-18.222115,-16.213226,34.438423,33.463146,0.15175305,0.18702422
-9.601208,-10.935421,25.643696,26.303823,0.36491445,0.3906014
-35.410706,-32.561214,47.88522,50.067303,-1.200658,-1.3164114
-18.898354,-19.881115,50.75521,50.58071,-0.80255294,-0.83402556
-28.630508,-22.818634,47.64665,47.54838,-0.95019233,-0.7505475
-45.70385,-39.547123,52.47369,52.962482,-2.1718543,-1.9357451
-13.512718,-12.18539,30.553246,29.73473,0.28683612,0.29229018
-10.02903,-16.72475,33.798927,41.3184,0.10458941,-0.22967052
-21.060886,-20.843586,33.05629,33.004627,0.27124846,0.27201295
-8.595001,-8.971184,26.354553,30.414608,0.30549696,0.19461715
-17.264088,-15.560543,56.315975,56.937008,-1.0121614,-0.9398449
-26.023163,-33.733273,36.212574,37.805954,0.06623513,-0.087429516
-26.75061,-26.088749,54.502773,52.1664,-1.4289827,-1.2162702
-37.834305,-39.929554,54.527943,55.91307,-2.0238104,-2.294969
-33.72346,-31.653294,41.897957,41.901817,-0.5242878,-0.4924866
-19.42765,-41.96509,60.71753,58.35092,-1.3801155,-2.7028377
-40.84287,-43.869656,50.58285,50.680325,-1.7136427,-1.8532907
-40.672215,-42.005493,48.433464,47.039604,-1.4460474,-1.3170907
-39.568405,-40.357754,64.13233,54.24733,-3.18304,-2.126052
-13.940556,-19.050068,33.72138,33.95671,0.14894108,0.18877912
-35.33076,-33.86631,55.636326,55.65003,-2.0026243,-1.9209481
-43.73936,-42.769604,62.10168,60.569717,-3.2749481,-3.020703
-48.592346,-50.196682,54.538208,53.67894,-2.6007128,-2.5616674
-8.395866,-6.320904,25.842083,24.241077,0.31332088,0.27118465
-33.966984,-28.855198,54.799957,52.88405,-1.8436079,-1.4057978
-9.5350685,-9.21907,26.522884,29.770046,0.33336335,0.22003604
-30.226631,-25.65725,40.422443,38.65934,-0.3299051,-0.13653818
-33.324085,-40.76435,41.90221,44.17903,-0.5185238,-0.9222266
-30.527298,-23.793789,57.441017,52.85535,-1.8875551,-1.1572168
-21.897034,-13.077381,29.03112,27.641167,0.5774493,0.4068894
-43.435097,-41.01435,60.589603,61.39437,-3.0701075,-2.990694
-18.586494,-20.874886,43.278984,40.798668,-0.36881703,-0.2525795
-25.649937,-28.32743,45.346912,44.60861,-0.67221326,-0.6782895
-14.700607,-15.156277,42.154232,45.19809,-0.24030894,-0.39030364
-12.110264,-10.342266,27.86581,31.701412,0.36747974,0.17975721
-24.638401,-21.673428,54.89982,55.85057,-1.344377,-1.2418106
-30.504196,-35.766605,43.326588,40.53956,-0.60980153,-0.40357736
-12.005569,-17.788185,62.868458,64.70498,-0.9242517,-1.458677
-20.965034,-22.773277,35.357433,35.42956,0.11162297,0.11589965
-34.48008,-33.661087,56.997547,55.73507,-2.088512,-1.9175177
-39.521782,-34.337322,53.20436,55.70412,-1.962363,-1.9529922
-28.351105,-20.115448,47.201782,47.74422,-0.90285707,-0.6735081
-29.3339,-29.205795,37.96262,43.362858,-0.0907631,-0.58712345
-36.75502,-36.607437,51.287968,52.27222,-1.6186591,-1.7180051
-19.0317,-25.408432,58.478764,56.462685,-1.2326353,-1.5002943
-33.46979,-37.164818,46.584183,45.98669,-1.0032748,-1.0465382
-22.551926,-18.362064,31.780537,36.13844,0.38601914,0.051150884
-18.995266,-17.781155,41.659153,43.256535,-0.2811279,-0.3515996
-13.452892,-9.321205,55.798977,49.80427,-0.76881444,-0.36956045
-16.192566,-25.260502,35.881523,52.18303,0.05860597,-1.1788856
-18.502361,-19.827179,44.919846,47.553402,-0.46070254,-0.6524543
-10.618187,-13.203686,28.202515,32.242405,0.30997974,0.2056953
-37.917545,-32.475418,58.50116,59.9409,-2.4582195,-2.2366714
-13.177082,-15.813969,41.940617,44.44419,-0.20661606,-0.37066817
-24.27689,-16.7751,44.847603,45.776237,-0.59910923,-0.46161878
-12.285839,-11.96405,29.967575,37.72827,0.2850363,-0.028027479
-21.054283,-23.830341,47.417583,50.64509,-0.6842071,-1.0042363
-23.289787,-28.69328,41.85982,44.55402,-0.3593039,-0.6822369
-27.045425,-37.136475,56.551067,58.15955,-1.6037761,-2.371772
-20.5434,-20.406883,40.175575,41.293465,-0.20820847,-0.2786391
-33.225574,-28.294094,39.470062,38.92946,-0.26252162,-0.17493138
-18.99879,-13.532398,58.375175,59.190258,-1.2249527,-0.9035536
-28.366978,-29.334492,37.61275,36.73801,-0.055933475,0.024800327
-32.382416,-21.216156,49.392082,47.989403,-1.244135,-0.7260177
-10.989883,-9.209,27.96786,28.875507,0.3296451,0.24772148
-20.750538,-28.359913,35.440636,40.193047,0.10485584,-0.28899625
-19.357658,-20.055584,33.07314,31.43964,0.2482322,0.36611938
-22.21336,-26.280102,51.744026,52.889057,-1.0080647,-1.2807254
-40.02829,-37.47047,57.18379,58.373787,-2.445774,-2.41577
-19.069012,-13.786339,41.071274,43.164032,-0.24707106,-0.26865554
-13.603256,-17.508923,46.266266,51.315804,-0.39463043,-0.77251375
-38.771233,-47.911777,49.27089,51.437183,-1.4755803,-2.1310513
-21.614487,-18.885983,46.208424,46.65013,-0.62323564,-0.569893
-37.950787,-39.585545,47.060627,46.677135,-1.1923681,-1.1977534
-14.7331085,-16.46016,34.225548,33.306973,0.1329853,0.19835722
-40.143333,-32.148266,51.54327,52.117115,-1.7980522,-1.494123
-36.11373,-42.155838,54.14076,55.426594,-1.8913347,-2.3641038
-15.468037,-14.483997,31.942223,29.40797,0.25642663,0.36344463
-20.506542,-18.585037,51.543716,58.33658,-0.9185326,-1.1962508
-39.017914,-43.292084,57.446526,61.05701,-2.413156,-3.1162674
-39.011993,-36.955368,49.394154,51.669033,-1.4990858,-1.6689285
-32.695854,-28.338432,48.19478,47.054897,-1.1390355,-0.889868
-35.268135,-33.529053,58.99049,59.80095,-2.3350456,-2.2961159
-15.081379,-19.903751,38.697357,37.135452,-0.0820867,-0.008690058
-18.056534,-11.369698,30.483624,29.370235,0.3875179,0.28675097
-33.548603,-30.914082,67.976875,68.283066,-3.0464647,-2.8324337
-23.146336,-19.705345,45.893036,45.849842,-0.64518356,-0.5466756
-36.704117,-35.327362,46.787033,48.883827,-1.1227963,-1.3036634
-16.281246,-15.623581,30.993793,31.76614,0.32151967,0.26817793
-22.02082,-21.088142,32.453846,33.33284,0.3275793,0.25232542
-12.293179,-13.023891,36.63286,39.78979,0.014569614,-0.11610498
-20.37733,-25.869629,56.005863,52.36286,-1.176612,-1.2209392
-9.260242,-10.079384,27.283195,27.49622,0.299501,0.31862146
-10.789059,-11.03384,28.514233,31.847645,0.30349553,0.18639499
-9.726685,-10.365799,30.241165,31.041351,0.21668713,0.20305015
-34.59042,-22.026024,52.35828,52.64424,-1.6320604,-1.0576636
-10.301155,-10.632721,54.35251,61.663002,-0.5458001,-0.7832273
-33.21078,-38.653435,54.01474,52.558857,-1.7271819,-1.8464456
-30.30706,-28.968258,39.622837,41.502018,-0.25414646,-0.4144754
-25.302853,-20.581024,40.59707,37.802986,-0.29009452,-0.05314662
-25.30672,-27.339214,40.880886,44.984264,-0.31274825,-0.6861359
-18.080158,-16.450329,32.403076,31.022362,0.2720082,0.32328397
-39.56881,-38.80873,47.137314,47.264484,-1.2523791,-1.2432398
-16.289806,-15.588844,37.501858,37.33566,-0.026316578,-0.016853241
-35.78855,-33.314293,46.172985,46.1155,-1.028074,-0.95117366
-14.327934,-15.043884,44.092556,48.94762,-0.3203286,-0.55802613
-27.50988,-18.388165,40.763004,35.200184,-0.3297716,0.107328855
-13.178356,-16.027802,37.88158,36.793312,-0.03735325,0.010688248
-22.948643,-17.753181,47.06386,49.701927,-0.72124314,-0.69846237
-30.748642,-31.155193,48.136276,50.53598,-1.0657932,-1.302856
-45.423775,-43.159077,51.630196,50.94681,-2.0461798,-1.857257
-9.946758,-10.393181,36.338074,44.36384,0.02127347,-0.2410404
-10.785305,-14.421116,38.22416,41.569576,-0.042402025,-0.20938757
-35.64775,-33.20798,66.158195,67.8176,-3.0633638,-3.0014288
-28.073925,-31.95599,41.08416,42.048878,-0.3648827,-0.511874
-36.866997,-40.558556,55.760014,55.251907,-2.1027806,-2.254163
-22.178143,-24.911545,54.25333,53.603725,-1.1687322,-1.2658606
-34.031513,-38.336304,64.92494,68.05122,-2.810999,-3.4888191
-10.230896,-17.73796,30.84908,35.186115,0.20700452,0.10434781
-37.781,-35.515747,65.57652,57.53991,-3.1873763,-2.2059658
-13.557457,-18.913147,30.579174,36.07111,0.28660437,0.05681424
-29.705593,-27.162483,44.058464,44.41272,-0.66100425,-0.6340416
-17.945473,-22.483673,34.84905,39.418358,0.12532468,-0.17395844
-14.915081,-9.868126,63.99174,66.02908,-1.1941086,-0.8445765
-10.304504,-12.81498,34.320774,35.431335,0.08979059,0.0651442
-11.627987,-7.945812,29.006424,25.454554,0.30761892,0.30722243
-35.17811,-30.9002,65.449005,56.24005,-2.955657,-1.8049153
-25.729263,-27.517807,51.880024,55.028194,-1.177898,-1.5116688
-27.994,-29.51752,54.750675,55.24648,-1.5154358,-1.6400636
-45.14923,-47.49272,52.828873,52.70433,-2.192356,-2.288878
-23.789497,-19.54409,47.780354,46.856846,-0.7991124,-0.6019961
-38.30465,-41.70484,60.002884,57.54963,-2.644786,-2.5915334
-16.723755,-19.253223,54.469147,50.33852,-0.8917354,-0.79387623
-14.846195,-14.278847,50.327576,48.803562,-0.6116771,-0.5234951
-44.744972,-38.478214,55.12146,55.539856,-2.4700415,-2.1703753
-34.370552,-34.124626,65.9547,66.74342,-2.934753,-2.9861827
-27.322662,-28.144447,64.01362,65.325035,-2.1890974,-2.3552475
-35.439228,-35.76141,45.260666,45.711517,-0.91941404,-0.97702616
-22.384869,-16.845108,50.988956,48.318756,-0.96607006,-0.59310746
-36.96824,-36.516556,49.17698,48.654495,-1.3965979,-1.3224887
-30.114212,-20.761787,38.86662,41.019005,-0.18015523,-0.26559573
-32.965744,-27.0546,46.07921,44.87875,-0.9375791,-0.670243
-21.342968,-11.217079,35.60934,27.723986,0.09612799,0.34582418
-17.97837,-22.617165,35.648785,34.951225,0.07866789,0.1503954
-44.011917,-39.051643,56.904118,58.587807,-2.6541648,-2.5412803
-36.145454,-36.83188,66.44002,67.6466,-3.1335533,-3.312157
-14.592655,-16.777962,30.040684,29.403553,0.3349544,0.42125672
-36.349804,-32.58695,45.649117,46.007885,-0.9861813,-0.9197299
-15.747501,-14.070377,35.277405,35.076195,0.08795097,0.0878211
-43.779663,-37.407806,60.03625,57.050987,-3.0268953,-2.2715368
-38.579044,-45.858437,47.691185,47.66136,-1.2855461,-1.5239882
-11.230312,-11.273521,29.205326,29.752392,0.2895157,0.26974395
-32.948128,-27.976841,57.713802,59.82526,-2.0627263,-1.9177955
-40.66295,-27.781822,52.31432,53.37567,-1.9133468,-1.3932925
-22.75251,-25.21502,47.14867,46.45997,-0.72091454,-0.7463261
-35.147427,-29.281693,44.74211,43.246807,-0.85599655,-0.5781249
-27.16483,-22.469227,46.3919,45.389393,-0.7984223,-0.591774
-17.949764,-18.61892,40.42828,45.586815,-0.19624124,-0.5015968
-38.814217,-40.182823,59.35477,60.863052,-2.6095347,-2.8708014
-39.33248,-38.197945,46.49747,41.541977,-1.1686592,-0.55131197
-38.327904,-31.222279,67.90034,67.89682,-3.4726388,-2.8285527
-15.840881,-14.329948,31.650692,35.01671,0.2780111,0.0922257
-26.182087,-17.04171,47.645107,51.40081,-0.8688137,-0.756167
-41.855713,-39.02339,65.01857,65.30187,-3.4679096,-3.263197
-39.898018,-27.84864,45.638504,45.183006,-1.0811541,-0.715872
-26.298935,-22.97137,54.07568,53.029953,-1.3723629,-1.1289153
-16.629562,-15.026749,57.71686,60.74014,-1.0412419,-1.0684268
-11.025345,-6.604454,62.45263,65.09233,-0.83617985,-0.5485252
-15.81485,-7.3303223,61.343758,58.141945,-1.150971,-0.46779674
-21.36993,-17.49088,56.893448,56.550163,-1.2880781,-1.037154
-21.603806,-22.934517,59.800167,54.249485,-1.4794122,-1.2083356
-11.976234,-12.945873,44.44005,48.04606,-0.28056166,-0.44521362
-25.185604,-24.170952,42.171413,43.258614,-0.4130554,-0.47810528
-11.4573555,-13.392559,28.613934,28.204842,0.31840208,0.39086738
-33.252094,-36.652443,44.45334,45.80969,-0.7803409,-1.0123433
-24.797817,-21.359978,50.12831,46.248306,-1.0070382,-0.61848795
-18.855942,-17.706974,38.79027,43.6625,-0.108218245,-0.37237465
-38.37574,-40.452156,49.28582,49.154224,-1.4622371,-1.5254681
-35.43441,-33.90447,47.89762,49.607697,-1.2027818,-1.3243912
-27.016064,-18.877216,69.08406,67.97172,-2.532727,-1.7139329
-11.89077,-16.482258,29.238096,27.886719,0.30521968,0.49896675
-43.198467,-39.353966,51.42994,52.398087,-1.9204854,-1.8614043
-29.91943,-27.316689,45.834637,46.738358,-0.8286507,-0.8316023
-20.537636,-19.939743,38.222202,35.267,-0.08061442,0.1120424
-38.620872,-46.61866,48.01366,47.551956,-1.3244255,-1.5338806
-32.679813,-29.20541,45.60779,47.581364,-0.88249165,-0.9635259
-19.633827,-13.941772,58.493294,65.0971,-1.2724375,-1.1580987
-36.207943,-37.154064,47.353825,48.299397,-1.1696912,-1.3060182
-27.07151,-15.715866,62.402435,64.44182,-2.0494032,-1.2774942
-40.371468,-38.300568,61.567806,59.911407,-2.963209,-2.6347082
-20.979427,-20.279133,52.18778,54.471317,-0.9793841,-1.0814415
-43.34089,-39.85358,58.837784,57.263577,-2.8509164,-2.4441378
-26.736183,-30.031666,36.60988,37.195568,0.033669595,-0.018924164
-37.614685,-35.18144,50.377773,50.918346,-1.5553563,-1.5109999
-15.64016,-15.744957,42.058247,47.269047,-0.25098324,-0.5046073
-23.478722,-24.465424,47.78287,47.290783,-0.78885084,-0.7856935
-27.075977,-20.980263,64.552414,65.19949,-2.2090693,-1.7485849
-10.270054,-9.244358,32.0677,30.454899,0.16596419,0.1992892
-14.766529,-15.272934,37.84232,39.468853,-0.039995067,-0.12061521
-22.413956,-22.389256,52.989105,51.512867,-1.0988535,-1.000831
-34.006958,-26.69138,46.894722,47.438084,-1.0513827,-0.8690488
-9.789368,-11.639393,27.993364,33.716015,0.292781,0.12456217
-42.089344,-44.428406,51.880005,50.837143,-1.9268678,-1.8974872
-14.964577,-9.319721,27.219992,28.279423,0.4872447,0.26962683
-15.445801,-18.931957,40.807037,42.62944,-0.1872953,-0.33750176
-21.972153,-15.725628,63.102547,65.78981,-1.7056494,-1.3357472
-35.84799,-35.977932,53.340687,51.00101,-1.7941732,-1.5539899
-16.604923,-15.223522,33.799812,33.893227,0.17311971,0.15403716
-27.856636,-20.344162,46.780388,51.302326,-0.8515882,-0.89680016
-38.775154,-35.947655,65.214424,68.51948,-3.2332542,-3.31622
-8.894196,-8.567242,32.000942,37.83738,0.14570664,-0.023068497
-40.18808,-49.63013,50.18301,49.92674,-1.6385589,-1.9857683
-35.097557,-36.005447,46.784615,49.904903,-1.0733936,-1.4382914
-39.276085,-38.665337,56.648766,57.482365,-2.339993,-2.3952818
-8.417679,-10.074898,51.677387,51.47282,-0.38035458,-0.4491736
-37.95245,-33.898266,59.82276,57.40902,-2.6013527,-2.0929105
-15.708462,-12.794674,38.443325,39.225918,-0.072763406,-0.09117222
-25.829418,-25.11348,51.669476,51.648533,-1.1665057,-1.1326263
-12.861763,-14.384518,27.014898,28.155704,0.42785108,0.4222325
-38.957916,-39.81325,57.690372,58.922737,-2.4363813,-2.628386
-29.771473,-27.633167,53.341957,53.167316,-1.4901551,-1.3690801
-9.002899,-10.255398,33.141872,32.09141,0.11340276,0.16491802
-9.90554,-12.645336,30.004944,30.768707,0.22856192,0.2592694
-12.178909,-14.520447,42.36774,43.017536,-0.20719342,-0.27636442
-17.366486,-19.601894,51.833656,52.29025,-0.7926808,-0.92096174
