dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-20.994102,-25.583282,59.460693,58.672092,-1.4176999,-1.6709052
-27.81002,-24.594147,37.195004,36.1459,-0.017474487,0.06791339
-31.480076,-29.352024,63.23662,66.42576,-2.4553037,-2.5434828
-27.684319,-34.52102,59.693928,57.30078,-1.8875704,-2.120751
-10.712086,-6.2944527,29.793533,33.78011,0.2548201,0.066032186
-20.660286,-17.90477,53.050217,58.044147,-1.0165586,-1.137673
-26.178417,-26.842243,43.9724,41.1746,-0.57557136,-0.3564963
-13.835873,-11.260685,28.603558,24.90713,0.38499138,0.45687172
-13.870441,-12.503578,35.16903,34.466824,0.082370035,0.1029652
-25.283627,-25.908283,40.821346,42.199703,-0.30772778,-0.4271947
-43.421333,-41.21953,62.134274,62.69352,-3.2550414,-3.1534758
-24.504108,-25.538403,41.66618,40.011204,-0.36319712,-0.24556403
-19.77932,-15.669037,37.899025,32.914707,-0.057167947,0.20914817
-14.769783,-15.148411,30.158703,29.486334,0.33314118,0.37609506
-14.429691,-14.2785,51.494415,49.29712,-0.644243,-0.5445368
-22.41359,-17.1549,55.528374,58.461918,-1.263508,-1.1102647
-41.241974,-42.623764,53.357296,51.802265,-2.066133,-1.9416034
-38.46988,-37.312202,52.64991,51.573277,-1.8479131,-1.6745373
-18.703312,-12.069038,35.41625,31.237514,0.0959958,0.22848366
-33.076694,-25.252377,48.885586,51.52241,-1.2207838,-1.129524
-31.016262,-29.962868,42.433918,43.804817,-0.53405815,-0.6432834
-27.953571,-25.015194,56.732193,55.532696,-1.6720692,-1.4104753
-45.145466,-41.323193,54.53923,53.334316,-2.416364,-2.0674384
-25.96183,-23.068508,39.132263,39.282772,-0.17726764,-0.16854905
-16.644077,-14.124447,34.265762,34.018684,0.14803584,0.1370888
-38.973904,-42.02384,52.864693,52.029617,-1.896567,-1.9423196
-16.001507,-18.926876,34.746307,34.545776,0.11712605,0.15096407
-33.171932,-31.360847,47.256565,48.877495,-1.0618697,-1.1566988
-16.317993,-14.86607,37.103497,40.57889,-0.0054428275,-0.1695855
-28.777607,-23.026821,54.77965,51.5327,-1.5602624,-1.0306721
-6.89114,-6.653244,65.30292,62.484688,-0.5762672,-0.50517964
-10.983219,-7.413044,38.146004,43.27974,-0.040433202,-0.14711678
-30.953033,-37.475773,59.318413,58.342735,-2.0778596,-2.4128306
-9.440849,-8.360634,31.984959,33.707085,0.15516512,0.089718804
-38.253174,-37.10183,51.154625,50.99425,-1.6696018,-1.6017957
-41.038704,-43.621223,66.53257,67.5464,-3.5679731,-3.9110239
-9.899796,-7.626625,28.809582,23.042448,0.2685249,0.35939094
-27.858212,-25.100342,51.489407,54.68348,-1.2433765,-1.3539228
-36.850403,-35.668278,55.51665,56.895344,-2.0761049,-2.150108
-33.430283,-35.73507,65.9319,65.211815,-2.852415,-2.9795065
-32.15013,-31.85284,60.082123,61.25055,-2.2269557,-2.3099515
-25.198452,-17.526363,47.61696,48.20255,-0.83403593,-0.61097974
-38.65529,-36.338554,49.711548,49.58381,-1.5219164,-1.4168864
-23.83178,-17.415817,52.374073,50.828007,-1.1255438,-0.74334073
-16.54995,-17.444954,37.654846,36.652653,-0.03487016,0.019558644
-21.140327,-23.186886,52.76048,50.215004,-1.0223095,-0.94758195
-34.621136,-39.21792,67.38495,67.70721,-3.0891428,-3.5330713
-17.397743,-16.723408,47.365707,46.79192,-0.56265426,-0.5118252
-37.00931,-26.689934,55.944656,58.633186,-2.1304798,-1.7402577
-9.277832,-7.8959007,48.81028,49.46809,-0.34033284,-0.30514956
-15.798553,-15.75161,30.643929,31.223106,0.33054212,0.29896033
-24.525349,-20.013683,36.243095,33.996117,0.059999134,0.19573243
-23.400696,-22.884727,62.771275,67.06465,-1.7952595,-2.0223172
-10.265816,-7.8546677,29.021734,29.373726,0.27104905,0.19800699
-41.221016,-32.672615,62.002804,66.20125,-3.0751386,-2.8114874
-18.56723,-12.832607,64.575,66.87877,-1.5160003,-1.1276172
-15.346245,-17.900185,39.86243,43.341457,-0.14033808,-0.35866165
-20.779171,-16.885426,45.95981,48.970207,-0.58342683,-0.6274741
-11.695946,-10.129089,25.969143,25.117332,0.4313202,0.40353188
-35.26811,-33.191895,50.345024,49.82811,-1.4549037,-1.3183206
-21.34937,-16.793549,31.411633,29.402084,0.39173812,0.42173216
-20.127449,-16.780956,29.843925,26.405499,0.47536734,0.59350026
-22.328281,-22.048367,52.74505,55.658844,-1.078752,-1.2511739
-29.071144,-27.64296,40.70218,40.945477,-0.3429214,-0.34723374
-40.417984,-43.6392,51.050728,50.93926,-1.7516973,-1.8769478
-43.565464,-30.548416,61.423393,64.276924,-3.1802197,-2.4694736
-13.413437,-17.659508,49.781624,51.91052,-0.53090286,-0.8100417
-27.871841,-24.73872,46.240803,44.31363,-0.8064057,-0.5699225
-17.996586,-18.68182,49.0382,49.241066,-0.6724224,-0.70934105
-15.186199,-12.499752,34.175613,30.032902,0.13956423,0.2872425
-23.338741,-22.925209,37.94592,36.31944,-0.07096405,0.0504165
-27.76756,-29.676323,40.13408,40.28423,-0.27778456,-0.31095618
-28.194904,-32.337406,36.98897,37.11232,0.0010016061,-0.01170739
-10.111881,-9.790844,26.447502,25.446001,0.35616243,0.37885064
-18.02708,-21.377388,55.935913,53.37269,-1.0372953,-1.0719162
-28.664288,-22.841106,52.725906,53.23348,-1.3832643,-1.1360584
-23.529999,-24.658737,39.302647,39.91317,-0.17340615,-0.22945985
-44.895016,-47.5731,61.13844,56.9046,-3.2417974,-2.8689923
-24.663212,-27.228619,38.444866,39.266117,-0.11436192,-0.19750354
-15.329514,-12.260029,47.522263,44.734562,-0.5030084,-0.29830283
-13.408386,-15.055908,34.685276,33.93359,0.10082254,0.15034176
-14.100723,-16.18172,51.55528,47.586803,-0.6320803,-0.53412205
-10.939854,-8.190361,28.70597,29.37912,0.30059204,0.20632005
-15.34898,-14.460121,35.405655,37.868484,0.07931013,-0.0403787
-14.749832,-13.810207,52.54739,49.73795,-0.70409346,-0.54481333
-9.432438,-10.170666,46.539192,43.375603,-0.28145376,-0.2048626
-33.459736,-31.1974,49.273663,48.741005,-1.2737073,-1.137927
-20.696495,-31.509762,53.99197,51.414143,-1.07499,-1.3993745
-19.539082,-14.348835,49.437263,49.022083,-0.753324,-0.5354372
-15.419868,-13.862942,48.678963,58.195564,-0.55957675,-0.88678634
-28.034214,-28.737549,38.65869,36.408855,-0.14913067,0.054877613
-12.277462,-6.1099586,52.672844,49.029594,-0.5905751,-0.22813484
-13.750347,-14.051441,29.687202,32.15533,0.33203828,0.22297257
-37.070683,-40.824207,53.723698,52.12981,-1.8966303,-1.8988669
-17.844975,-17.692814,36.383938,34.08859,0.03551718,0.16765827
-35.568966,-38.595097,49.828007,51.09453,-1.4127251,-1.6776816
-42.31839,-41.51178,60.193985,65.71239,-2.9445043,-3.5173612
-23.837585,-23.30783,54.48188,54.581455,-1.271932,-1.2503698
-30.027878,-28.284615,43.502266,44.46628,-0.6166043,-0.66489315
-17.240463,-19.664654,31.921394,32.135197,0.28700784,0.31336218
-24.315758,-25.744888,50.21072,51.008186,-0.993407,-1.1125402
-19.00299,-25.178623,34.254475,35.4985,0.16972102,0.12248626
-28.571629,-33.539116,52.300037,55.124676,-1.3432086,-1.8517584
-15.695465,-15.160248,31.366802,38.26105,0.2903488,-0.06139112
-16.571354,-15.9345665,61.106457,60.871494,-1.1951193,-1.1387944
-9.53426,-8.049408,31.798595,31.4445,0.16262305,0.14681332
-24.684181,-34.899364,38.245182,38.221813,-0.098704554,-0.13694344
-36.953476,-38.408394,53.508774,54.4852,-1.8675637,-2.0497758
-43.134937,-41.369553,53.375427,51.956833,-2.1632392,-1.9032413
-19.64544,-18.840538,36.431286,36.348118,0.036091313,0.039683994
-17.364868,-16.843979,33.72569,31.701698,0.18528014,0.29274833
-16.529926,-16.039764,48.962173,45.973152,-0.61386746,-0.45100823
-28.907242,-28.235909,54.18525,52.920555,-1.5176425,-1.3786324
-21.680935,-22.182102,56.534267,54.65054,-1.2846264,-1.1944042
-18.77032,-16.48492,53.257988,57.766563,-0.93492717,-1.0345061
-15.945206,-15.036171,32.876026,33.750538,0.21487592,0.15920193
-18.884598,-15.699844,37.193108,37.08321,-0.011751366,-0.004211962
-20.14635,-25.886478,34.235188,33.59214,0.18120795,0.28759435
-18.134018,-19.473305,51.716793,51.950314,-0.8214895,-0.8955144
-13.307236,-10.574825,32.042606,27.008528,0.21615553,0.3520085
-16.220222,-17.529446,40.51143,37.536583,-0.18158546,-0.03027518
-10.999271,-9.641991,25.890156,25.7118,0.40864158,0.36418405
-12.403919,-13.314381,35.97675,38.0321,0.041059498,-0.04415981
-7.206089,-7.7896004,61.817757,63.390007,-0.5338987,-0.6108269
-24.57639,-21.753677,40.754192,42.418663,-0.2939241,-0.37353554
-29.726856,-29.5863,46.444992,46.169235,-0.8785159,-0.8495675
-36.910843,-42.197647,51.102608,51.67323,-1.6053491,-1.9061913
-27.403591,-26.438019,46.747803,46.640858,-0.8350319,-0.79703844
-39.637375,-40.80682,53.167896,52.96116,-1.9638925,-1.997244
-32.82644,-30.635078,65.89574,68.597916,-2.7976856,-2.8325114
-27.184486,-24.504173,51.790447,50.88941,-1.2373667,-1.0503299
-14.316978,-12.560631,50.127216,53.013588,-0.58136576,-0.61668634
-15.342533,-17.077095,43.74229,47.730606,-0.32643133,-0.5710783
-14.647118,-15.194187,62.482407,63.295994,-1.1120604,-1.1875494
-36.56536,-33.82276,53.970158,54.62575,-1.8969173,-1.8187791
-8.751873,-7.592888,40.093166,39.62997,-0.08642161,-0.063843794
-18.725616,-14.459759,47.393898,47.00521,-0.60719347,-0.45188382
-38.6304,-32.72455,59.344803,61.171288,-2.5960991,-2.3659718
-38.41356,-29.530537,49.864723,49.657196,-1.5298986,-1.1578859
-15.902885,-14.069183,45.84771,46.022434,-0.44108257,-0.39771074
-23.914875,-22.136417,39.910862,38.868523,-0.22236256,-0.13256478
-21.118423,-22.784454,50.520256,51.390686,-0.8821527,-1.0103011
-33.600185,-36.972916,68.06699,68.59219,-3.0592158,-3.4179442
-9.954876,-9.235825,29.734512,27.781776,0.23879409,0.28291416
-21.426895,-23.161858,35.38783,34.65165,0.11195942,0.17671095
-11.380856,-11.881199,30.99849,35.196266,0.22456838,0.069501676
-8.942421,-15.034176,26.946167,27.374651,0.29958883,0.48152116
-11.563774,-23.409706,46.540997,56.3967,-0.34511393,-1.3778661
-29.223057,-32.8223,60.87346,57.202583,-2.0886405,-2.0072348
-27.749172,-29.38522,50.81648,48.668446,-1.1834422,-1.0654453
-13.568771,-15.414913,43.41885,47.06826,-0.27512458,-0.48467365
-11.271259,-13.253006,43.951283,41.50369,-0.24708174,-0.18969241
-13.24918,-13.354042,35.967922,36.78699,0.044236545,0.009177453
-22.893143,-31.558876,59.310772,54.239456,-1.5363125,-1.6618073
-8.173374,-6.16016,26.08553,25.999756,0.29811946,0.22651929
-24.811836,-23.380962,39.37187,37.00304,-0.18830694,-0.00022994631
-31.08598,-27.330318,43.305687,41.953407,-0.6194196,-0.42962962
-38.567047,-29.691734,63.6508,65.927246,-3.0517802,-2.5330508
-18.821732,-25.252354,37.48765,36.788666,-0.029546496,0.017219003
-22.384071,-28.939445,65.09392,66.35402,-1.8591789,-2.502149
-19.591076,-22.644554,48.447716,49.824738,-0.6973724,-0.8991744
-19.797207,-26.567245,57.93241,57.987465,-1.2516613,-1.683829
-40.329292,-38.819336,54.58631,54.24619,-2.1640666,-2.0448782
-36.554756,-21.973812,54.157803,52.97339,-1.9162381,-1.0762681
-21.272335,-21.777302,50.609165,52.47045,-0.89417845,-1.0346545
-29.635971,-32.466732,44.35722,44.150852,-0.6867183,-0.731687
-30.434753,-35.060726,42.652637,41.621304,-0.54476184,-0.5147426
-31.900894,-32.86925,42.080105,43.172237,-0.5141003,-0.64136237
-29.540836,-38.572086,45.395245,49.156673,-0.77854604,-1.4548527
-40.896454,-42.676487,55.530098,54.307285,-2.3056314,-2.2556052
-44.443974,-44.4206,62.60237,59.987244,-3.3890207,-3.065125
-16.056107,-16.213226,32.75942,33.463146,0.22257188,0.18702422
-10.480316,-10.935421,27.96666,26.303823,0.3144042,0.3906014
-33.449814,-32.561214,48.147316,50.067303,-1.1605303,-1.3164114
-16.259033,-19.881115,53.837517,50.58071,-0.8372243,-0.83402556
-26.926788,-22.818634,46.644684,47.54838,-0.8120849,-0.7505475
-40.995842,-39.547123,52.599876,52.962482,-1.963257,-1.9357451
-15.517456,-12.18539,31.433678,29.73473,0.2835837,0.29229018
-12.379921,-16.72475,37.20786,41.3184,-0.008291054,-0.22967052
-19.941505,-20.843586,33.192326,33.004627,0.24786246,0.27201295
-8.79615,-8.971184,27.579964,30.414608,0.2755298,0.19461715
-19.839863,-15.560543,58.000484,56.937008,-1.2581801,-0.9398449
-25.857655,-33.733273,38.137997,37.805954,-0.09453019,-0.087429516
-27.836948,-26.088749,52.239445,52.1664,-1.3037287,-1.2162702
-36.236393,-39.929554,55.148727,55.91307,-2.0031877,-2.294969
-31.925835,-31.653294,41.91708,41.901817,-0.49824935,-0.4924866
-21.00454,-41.96509,59.646698,58.35092,-1.4293519,-2.7028377
-36.78332,-43.869656,49.90422,50.680325,-1.4692881,-1.8532907
-38.571495,-42.005493,48.512825,47.039604,-1.3805346,-1.3170907
-38.90078,-40.357754,62.44379,54.24733,-2.9493492,-2.126052
-17.25727,-19.050068,34.5703,33.95671,0.13625838,0.18877912
-34.960564,-33.86631,56.786396,55.65003,-2.0965981,-1.9209481
-40.89138,-42.769604,62.60058,60.569717,-3.1179197,-3.020703
-47.404236,-50.196682,55.49787,53.67894,-2.6681345,-2.5616674
-6.5320435,-6.320904,24.402885,24.241077,0.27653894,0.27118465
-36.222588,-28.855198,54.337605,52.88405,-1.9176695,-1.4057978
-9.380672,-9.21907,27.115652,29.770046,0.30879948,0.22003604
-27.986397,-25.65725,39.111824,38.65934,-0.18927148,-0.13653818
-33.231094,-40.76435,44.19475,44.17903,-0.75340736,-0.9222266
-26.55931,-23.793789,53.020424,52.85535,-1.3045065,-1.1572168
-19.684608,-13.077381,28.673717,27.641167,0.54303104,0.4068894
-41.97837,-41.01435,60.291893,61.39437,-2.932313,-2.990694
-16.795158,-20.874886,43.29622,40.798668,-0.334168,-0.2525795
-27.089287,-28.32743,44.960415,44.60861,-0.67788386,-0.6782895
-16.205956,-15.156277,46.224606,45.19809,-0.4680821,-0.39030364
-10.484734,-10.342266,27.477188,31.701412,0.33211875,0.17975721
-23.706886,-21.673428,53.53181,55.85057,-1.1996912,-1.2418106
-26.785995,-35.766605,39.869194,40.53956,-0.24552688,-0.40357736
-21.036217,-17.788185,58.852474,64.70498,-1.3846084,-1.458677
-21.509888,-22.773277,37.08598,35.42956,-0.005960433,0.11589965
-36.253853,-33.661087,58.612267,55.73507,-2.3617167,-1.9175177
-38.90996,-34.337322,54.31302,55.70412,-2.0571756,-1.9529922
-29.91138,-20.115448,47.43112,47.74422,-0.9732618,-0.6735081
-37.622974,-29.205795,43.230648,43.362858,-0.7409301,-0.58712345
-34.07919,-36.607437,51.862392,52.27222,-1.5583965,-1.7180051
-18.387985,-25.408432,56.135254,56.462685,-1.0685532,-1.5002943
-32.008266,-37.164818,45.55656,45.98669,-0.85934895,-1.0465382
-22.81451,-18.362064,33.3156,36.13844,0.27427918,0.051150884
-18.87547,-17.781155,42.465458,43.256535,-0.32686308,-0.3515996
-9.047665,-9.321205,51.644787,49.80427,-0.4079529,-0.36956045
-15.650955,-25.260502,41.255215,52.18303,-0.21182297,-1.1788856
-18.033447,-19.827179,43.96453,47.553402,-0.39605463,-0.6524543
-12.751915,-13.203686,31.598057,32.242405,0.22603974,0.2056953
-35.03415,-32.475418,59.13689,59.9409,-2.3339705,-2.2366714
-16.03429,-15.813969,46.236378,44.44419,-0.4636982,-0.37066817
-23.954124,-16.7751,44.162083,45.776237,-0.54067063,-0.46161878
-14.196163,-11.96405,34.616196,37.72827,0.10995644,-0.028027479
-21.47805,-23.830341,48.605804,50.64509,-0.77471817,-1.0042363
-26.924534,-28.69328,43.689075,44.55402,-0.5684298,-0.6822369
-30.038456,-37.136475,58.62127,58.15955,-1.9575826,-2.371772
-22.6517,-20.406883,42.27256,41.293465,-0.3786418,-0.2786391
-30.2,-28.294094,40.006702,38.92946,-0.2899591,-0.17493138
-20.512463,-13.532398,56.399677,59.190258,-1.2075127,-0.9035536
-29.304375,-29.334492,39.5539,36.73801,-0.23933315,0.024800327
-30.154587,-21.216156,49.893925,47.989403,-1.2035851,-0.7260177
-10.721806,-9.209,29.20497,28.875507,0.27642053,0.24772148
-23.235165,-28.359913,35.64063,40.193047,0.102287695,-0.28899625
-20.634636,-20.055584,37.039223,31.43964,-0.0026086606,0.36611938
-18.995037,-26.280102,46.159435,52.889057,-0.5448744,-1.2807254
-38.508434,-37.47047,56.655563,58.373787,-2.2950015,-2.41577
-19.249283,-13.786339,41.806355,43.164032,-0.29375172,-0.26865554
-18.206722,-17.508923,46.655434,51.315804,-0.549689,-0.77251375
-38.328423,-47.911777,50.56348,51.437183,-1.6059464,-2.1310513
-22.053158,-18.885983,47.535866,46.65013,-0.72453755,-0.569893
-38.428345,-39.585545,48.03755,46.677135,-1.3205854,-1.1977534
-15.414059,-16.46016,34.193565,33.306973,0.14074875,0.19835722
-36.951332,-32.148266,51.307335,52.117115,-1.6294144,-1.494123
-39.285885,-42.155838,55.42563,55.426594,-2.2030463,-2.3641038
-15.357464,-14.483997,30.927605,29.40797,0.3066858,0.36344463
-20.652409,-18.585037,55.30394,58.33658,-1.150908,-1.1962508
-38.74649,-43.292084,58.89348,61.05701,-2.5547712,-3.1162674
-38.151634,-36.955368,50.472748,51.669033,-1.5882924,-1.6689285
-31.03748,-28.338432,48.634735,47.054897,-1.1222188,-0.889868
-35.546425,-33.529053,56.262016,59.80095,-2.0785396,-2.2961159
-17.476215,-19.903751,40.57666,37.135452,-0.199239,-0.008690058
-20.833904,-11.369698,34.458076,29.370235,0.1721628,0.28675097
-31.002453,-30.914082,65.05914,68.283066,-2.572084,-2.8324337
-24.427773,-19.705345,47.093987,45.849842,-0.76995635,-0.5466756
-36.556923,-35.327362,48.84728,48.883827,-1.345043,-1.3036634
-16.710793,-15.623581,35.503326,31.76614,0.08103191,0.26817793
-22.449028,-21.088142,35.60211,33.33284,0.10163952,0.25232542
-11.433975,-13.023891,37.26297,39.78979,-0.009686416,-0.11610498
-23.649303,-25.869629,54.36405,52.36286,-1.2538325,-1.2209392
-10.349934,-10.079384,28.442852,27.49622,0.29366118,0.31862146
-11.625671,-11.03384,32.450245,31.847645,0.17308217,0.18639499
-9.813202,-10.365799,31.292133,31.041351,0.18398303,0.20305015
-32.316853,-22.026024,50.8828,52.64424,-1.3845793,-1.0576636
-11.998966,-10.632721,55.0358,61.663002,-0.65941614,-0.7832273
-32.893387,-38.653435,53.106434,52.558857,-1.6238619,-1.8464456
-30.329288,-28.968258,42.211437,41.502018,-0.50119966,-0.4144754
-21.426247,-20.581024,38.106533,37.802986,-0.07617158,-0.05314662
-27.369667,-27.339214,42.82979,44.984264,-0.5049677,-0.6861359
-16.443405,-16.450329,31.367596,31.022362,0.3041398,0.32328397
-37.567783,-38.80873,48.51344,47.264484,-1.3446796,-1.2432398
-15.958355,-15.588844,35.77969,37.33566,0.0630374,-0.016853241
-35.1317,-33.314293,46.340992,46.1155,-1.0271508,-0.95117366
-17.013847,-15.043884,49.15251,48.94762,-0.64151126,-0.55802613
-23.267914,-18.388165,39.60699,35.200184,-0.19395041,0.107328855
-13.919857,-16.027802,35.433617,36.793312,0.0706579,0.010688248
-20.491543,-17.753181,47.49811,49.701927,-0.67089915,-0.69846237
-29.490295,-31.155193,48.237637,50.53598,-1.0311574,-1.302856
-41.68082,-43.159077,51.86049,50.94681,-1.905778,-1.857257
-9.420612,-10.393181,41.22678,44.36384,-0.12665975,-0.2410404
-13.981689,-14.421116,41.355404,41.569576,-0.19362436,-0.20938757
-34.27545,-33.20798,64.92124,67.8176,-2.830803,-3.0014288
-28.633991,-31.95599,41.94298,42.048878,-0.44919306,-0.511874
-36.105396,-40.558556,56.163776,55.251907,-2.1010845,-2.254163
-26.15873,-24.911545,54.022713,53.603725,-1.3610317,-1.2658606
-35.22862,-38.336304,65.79957,68.05122,-2.9932728,-3.4888191
-15.050159,-17.73796,34.24681,35.186115,0.13479753,0.10434781
-32.71345,-35.515747,61.06818,57.53991,-2.355806,-2.2059658
-14.866871,-18.913147,37.883377,36.07111,-0.04222431,0.05681424
-29.398289,-27.162483,44.975105,44.41272,-0.7369874,-0.6340416
-22.185444,-22.483673,39.586433,39.418358,-0.1834808,-0.17395844
-11.317177,-9.868126,63.773113,66.02908,-0.89930296,-0.8445765
-12.234089,-12.81498,36.262524,35.431335,0.02915959,0.0651442
-9.724564,-7.945812,27.836468,25.454554,0.29606414,0.30722243
-31.913033,-30.9002,57.7832,56.24005,-2.0041952,-1.8049153
-27.12973,-27.517807,55.667664,55.028194,-1.5402122,-1.5116688
-27.670033,-29.51752,53.555386,55.24648,-1.4021453,-1.6400636
-44.200394,-47.49272,54.914227,52.70433,-2.4135997,-2.288878
-21.995674,-19.54409,45.615105,46.856846,-0.59446687,-0.6019961
-37.338894,-41.70484,58.385033,57.54963,-2.4084756,-2.5915334
-18.435204,-19.253223,54.282516,50.33852,-0.9730447,-0.79387623
-16.198708,-14.278847,48.4264,48.803562,-0.5755792,-0.5234951
-42.279766,-38.478214,55.184643,55.539856,-2.341642,-2.1703753
-32.866978,-34.124626,66.97541,66.74342,-2.8965824,-2.9861827
-28.022602,-28.144447,62.81501,65.325035,-2.153211,-2.3552475
-34.221138,-35.76141,45.750996,45.711517,-0.9390672,-0.97702616
-22.354488,-16.845108,50.727043,48.318756,-0.9474626,-0.59310746
-33.996754,-36.516556,47.664265,48.654495,-1.1300954,-1.3224887
-29.357037,-20.761787,39.482353,41.019005,-0.23309995,-0.26559573
-29.896942,-27.0546,45.34557,44.87875,-0.7833942,-0.670243
-19.5671,-11.217079,35.632988,27.723986,0.08662503,0.34582418
-19.100307,-22.617165,36.56167,34.951225,0.02703176,0.1503954
-40.07127,-39.051643,57.750175,58.587807,-2.5127995,-2.5412803
-35.39065,-36.83188,67.4853,67.6466,-3.1673012,-3.312157
-16.37862,-16.777962,32.460197,29.403553,0.2433029,0.42125672
-33.96286,-32.58695,45.90107,46.007885,-0.94751453,-0.9197299
-17.04037,-14.070377,37.501846,35.076195,-0.027529133,0.0878211
-40.771652,-37.407806,58.816185,57.050987,-2.6794362,-2.2715368
-36.57349,-45.858437,48.050373,47.66136,-1.2582518,-1.5239882
-12.732025,-11.273521,31.03054,29.752392,0.2498623,0.26974395
-28.733387,-27.976841,59.088802,59.82526,-1.9103321,-1.9177955
-39.542324,-27.781822,55.408356,53.37567,-2.2154636,-1.3932925
-26.862606,-25.21502,48.648087,46.45997,-0.97234434,-0.7463261
-36.72106,-29.281693,46.59685,43.246807,-1.1021429,-0.5781249
-25.20094,-22.469227,44.897533,45.389393,-0.62577045,-0.591774
-16.552876,-18.61892,41.22527,45.586815,-0.22247481,-0.5015968
-37.206764,-40.182823,61.01394,60.863052,-2.6737807,-2.8708014
-32.071312,-38.197945,43.36424,41.541977,-0.6448665,-0.55131197
-41.616184,-31.222279,65.96652,67.89682,-3.5547557,-2.8285527
-14.474934,-14.329948,30.459305,35.01671,0.31183386,0.0922257
-22.125576,-17.04171,42.55361,51.40081,-0.38921627,-0.756167
-41.822166,-39.02339,63.47392,65.30187,-3.2891188,-3.263197
-34.22573,-27.84864,44.10864,45.183006,-0.7668774,-0.715872
-26.770344,-22.97137,54.49979,53.029953,-1.4298055,-1.1289153
-17.921387,-15.026749,58.04679,60.74014,-1.1388624,-1.0684268
-8.693272,-6.604454,63.50626,65.09233,-0.68445486,-0.5485252
-10.84137,-7.3303223,61.548893,58.141945,-0.7951732,-0.46779674
-18.076412,-17.49088,54.518143,56.550163,-0.96642107,-1.037154
-20.210453,-22.934517,56.998283,54.249485,-1.2242206,-1.2083356
-13.93066,-12.945873,47.696808,48.04606,-0.46443877,-0.44521362
-23.386925,-24.170952,40.263126,43.258614,-0.24349438,-0.47810528
-10.124348,-13.392559,28.685493,28.204842,0.2788906,0.39086738
-31.67979,-36.652443,45.705612,45.80969,-0.86494136,-1.0123433
-22.826546,-21.359978,48.667305,46.248306,-0.82756287,-0.61848795
-23.303158,-17.706974,43.537502,43.6625,-0.48105672,-0.37237465
-37.87762,-40.452156,49.105145,49.154224,-1.4228274,-1.5254681
-32.77102,-33.90447,48.665306,49.607697,-1.1878985,-1.3243912
-26.606606,-18.877216,64.8449,67.97172,-2.191922,-1.7139329
-14.003841,-16.482258,29.784359,27.886719,0.33355874,0.49896675
-40.232056,-39.353966,51.539757,52.398087,-1.8016113,-1.8614043
-30.12061,-27.316689,44.94107,46.738358,-0.7519535,-0.8316023
-18.220833,-19.939743,36.381466,35.267,0.036410786,0.1120424
-35.93515,-46.61866,47.711895,47.551956,-1.1996857,-1.5338806
-32.419884,-29.20541,47.316566,47.581364,-1.0436703,-0.9635259
-22.282166,-13.941772,63.082973,65.0971,-1.7285197,-1.1580987
-34.89036,-37.154064,46.492844,48.299397,-1.0361828,-1.3060182
-29.613888,-15.715866,66.98887,64.44182,-2.6109538,-1.2774942
-38.151623,-38.300568,61.255722,59.911407,-2.7672818,-2.6347082
-22.642624,-20.279133,52.367573,54.471317,-1.068951,-1.0814415
-40.452583,-39.85358,55.621365,57.263577,-2.2912042,-2.4441378
-26.601276,-30.031666,38.793114,37.195568,-0.15290979,-0.018924164
-41.11723,-35.18144,52.26804,50.918346,-1.9291469,-1.5109999
-17.697971,-15.744957,43.752605,47.269047,-0.37711057,-0.5046073
-24.040855,-24.465424,48.417492,47.290783,-0.8535877,-0.7856935
-27.367664,-20.980263,64.477936,65.19949,-2.2273242,-1.7485849
-9.016369,-9.244358,37.588814,30.454899,-0.017084502,0.1992892
-12.888035,-15.272934,39.970592,39.468853,-0.12226921,-0.12061521
-23.147816,-22.389256,51.92016,51.512867,-1.0624458,-1.000831
-34.830826,-26.69138,47.07069,47.438084,-1.0954015,-0.8690488
-11.580952,-11.639393,32.833553,33.716015,0.15769275,0.12456217
-39.107765,-44.428406,51.445827,50.837143,-1.7404538,-1.8974872
-16.29607,-9.319721,28.264374,28.279423,0.47229534,0.26962683
-17.708675,-18.931957,40.05248,42.62944,-0.17259008,-0.33750176
-20.806488,-15.725628,62.527428,65.78981,-1.5822822,-1.3357472
-32.35549,-35.977932,49.419125,51.00101,-1.245708,-1.5539899
-18.225163,-15.223522,33.81251,33.893227,0.18924943,0.15403716
-27.049126,-20.344162,47.919434,51.302326,-0.91992927,-0.89680016
-35.9248,-35.947655,65.43127,68.51948,-3.0166702,-3.31622
-9.607891,-8.567242,36.005856,37.83738,0.030895812,-0.023068497
-40.199776,-49.63013,52.72516,49.92674,-1.939846,-1.9857683
-32.82991,-36.005447,47.39911,49.904903,-1.0650533,-1.4382914
-36.655975,-38.665337,56.903225,57.482365,-2.2104688,-2.3952818
-10.182907,-10.074898,51.574425,51.47282,-0.45703408,-0.4491736
-32.60953,-33.898266,58.70368,57.40902,-2.1327062,-2.0929105
-14.406651,-12.794674,36.544594,39.225918,0.021185927,-0.09117222
-25.679012,-25.11348,50.864216,51.648533,-1.0987773,-1.1326263
-11.230202,-14.384518,25.352669,28.155704,0.4381938,0.4222325
-38.016544,-39.81325,60.7788,58.922737,-2.7071273,-2.628386
-32.262634,-27.633167,55.66608,53.167316,-1.8314699,-1.3690801
-9.95113,-10.255398,32.31798,32.09141,0.15252429,0.16491802
-12.322353,-12.645336,32.674183,30.768707,0.17429696,0.2592694
